maximum_wind_gust_m_s,mean_temperature_c,previous_sun_exposed_bi,previous_bi,minutes_since_first_daily_observation,fit,standard_error,conf_low,conf_high,temperature_label,direct_sun_label
5.921322175732213,10,0,37,300,-0.10825609238329026,0.43683477830955575,-0.9644522578700195,0.747940073103439,10 °C,0
5.947292887029284,10,0,37,300,-0.10972793040345809,0.4375200914078757,-0.9672673095628944,0.7478114487559783,10 °C,0
5.973263598326355,10,0,37,300,-0.11119976842362614,0.4382086843758587,-0.9700887898003091,0.7476892529530569,10 °C,0
5.999234309623426,10,0,37,300,-0.11267160644379419,0.4389005417760994,-0.9729166683249489,0.7475734554373606,10 °C,0
6.025205020920497,10,0,37,300,-0.114143444463962,0.4395956481954225,-0.9757509149269901,0.7474640259990661,10 °C,0
6.051175732217568,10,0,37,300,-0.11561528248412994,0.4402939882458328,-0.9785914994459624,0.7473609344777024,10 °C,0
6.077146443514639,10,0,37,300,-0.11708712050429777,0.44099554656544676,-0.9814383917725734,0.7472641507639778,10 °C,0
6.10311715481171,10,0,37,300,-0.11855895852446582,0.44170030781940856,-0.9842915618505066,0.7471736448015749,10 °C,0
6.129087866108781,10,0,37,300,-0.12003079654463376,0.44240825670078876,-0.9871509796781798,0.7470893865889122,10 °C,0
6.155058577405852,10,0,37,300,-0.12150263456480159,0.443119377931466,-0.9900166153104749,0.7470113461808717,10 °C,0
6.1810292887029235,10,0,37,300,-0.12297447258496964,0.44383365626299165,-0.9928884388604332,0.746939493690494,10 °C,0
6.2069999999999945,10,0,37,300,-0.12444631060513747,0.4445510764774382,-0.9957664205009162,0.7468737992906413,10 °C,0
0,15,0,37,300,0.23900498302321657,0.3814208650366011,-0.5085799124485215,0.9865898784949547,15 °C,0
0.025970711297071108,15,0,37,300,0.23956380076613396,0.3812018823826283,-0.5075918887038176,0.9867194902360854,15 °C,0
0.051941422594142216,15,0,37,300,0.24012261850905134,0.38098509659078494,-0.5066081708088871,0.9868534078269898,15 °C,0
0.07791213389121332,15,0,37,300,0.24068143625196872,0.3807705114133192,-0.5056287661181369,0.9869916386220743,15 °C,0
0.10388284518828443,15,0,37,300,0.24124025399488613,0.3805581305728101,-0.5046536819278217,0.9871341899175939,15 °C,0
0.12985355648535554,15,0,37,300,0.24179907173780352,0.38034795776186814,-0.503682925475458,0.9872810689510652,15 °C,0
0.15582426778242664,15,0,37,300,0.2423578894807209,0.380139996642837,-0.5027165039392396,0.9874322829006814,15 °C,0
0.18179497907949776,15,0,37,300,0.24291670722363826,0.37993425084749705,-0.501754424437456,0.9875878388847324,15 °C,0
0.20776569037656886,15,0,37,300,0.24347552496655564,0.37973072397677005,-0.5007966940279136,0.9877477439610249,15 °C,0
0.23373640167363996,15,0,37,300,0.24403434270947302,0.37952941960042497,-0.49984331970735996,0.987912005126306,15 °C,0
0.2597071129707111,15,0,37,300,0.2445931604523904,0.37933034125678566,-0.4988943084109094,0.9880806293156903,15 °C,0
0.2856778242677822,15,0,37,300,0.2451519781953078,0.3791334924524394,-0.49794966701147336,0.9882536234020889,15 °C,0
0.3116485355648533,15,0,37,300,0.2457107959382252,0.37893887666194764,-0.4970094023191922,0.9884309941956426,15 °C,0
0.3376192468619244,15,0,37,300,0.24626961368114259,0.3787464973275583,-0.4960735210808716,0.9886127484431568,15 °C,0
0.36358995815899553,15,0,37,300,0.24682843142405997,0.3785563578589188,-0.4951420299794208,0.9887988928275407,15 °C,0
0.3895606694560666,15,0,37,300,0.24738724916697735,0.37836846163279253,-0.49421493563329594,0.9889894339672507,15 °C,0
0.4155313807531377,15,0,37,300,0.24794606690989474,0.378182811992775,-0.49329224459594423,0.9891843784157337,15 °C,0
0.44150209205020885,15,0,37,300,0.2485048846528121,0.3779994122490135,-0.4923739633552544,0.9893837326608785,15 °C,0
0.4674728033472799,15,0,37,300,0.2490637023957295,0.3778182656779276,-0.4914600983330085,0.9895875031244675,15 °C,0
0.49344351464435104,15,0,37,300,0.2496225201386469,0.37763937552193233,-0.4905506558843405,0.9897956961616343,15 °C,0
0.5194142259414222,15,0,37,300,0.25018133788156427,0.37746274498916227,-0.48964564229719376,0.9900083180603223,15 °C,0
0.5453849372384932,15,0,37,300,0.25074015562448165,0.3772883772531989,-0.4887450637917882,0.9902253750407515,15 °C,0
0.5713556485355644,15,0,37,300,0.25129897336739904,0.37711627545279897,-0.48784892652008693,0.990446873254885,15 °C,0
0.5973263598326355,15,0,37,300,0.2518577911103164,0.3769464426916256,-0.48695723656526974,0.9906728187859026,15 °C,0
0.6232970711297066,15,0,37,300,0.2524166088532338,0.3767788820379814,-0.4860699999412097,0.9909032176476773,15 °C,0
0.6492677824267777,15,0,37,300,0.2529754265961512,0.3766135965245434,-0.48518722259195385,0.9911380757842563,15 °C,0
0.6752384937238488,15,0,37,300,0.25353424433906857,0.3764505891481013,-0.48430891039120993,0.9913773990693471,15 °C,0
0.7012092050209199,15,0,37,300,0.25409306208198595,0.37628986286929644,-0.48343506914183504,0.991621193305807,15 °C,0
0.7271799163179911,15,0,37,300,0.25465187982490334,0.3761314206123649,-0.48256570457533177,0.9918694642251384,15 °C,0
0.7531506276150621,15,0,37,300,0.2552106975678207,0.3759752652648815,-0.481700822351347,0.9921222174869884,15 °C,0
0.7791213389121332,15,0,37,300,0.2557695153107381,0.37582139967750733,-0.4808404280571762,0.9923794586786524,15 °C,0
0.8050920502092044,15,0,37,300,0.2563283330536555,0.37566982666373916,-0.4799845272072733,0.9926411933145842,15 °C,0
0.8310627615062754,15,0,37,300,0.25688715079657287,0.3755205489996618,-0.4791331252427643,0.99290742683591,15 °C,0
0.8570334728033465,15,0,37,300,0.25744596853949026,0.3753735694237028,-0.4782862275309672,0.9931781646099478,15 °C,0
0.8830041841004177,15,0,37,300,0.25800478628240764,0.3752288906363898,-0.4774438393649164,0.9934534119297317,15 °C,0
0.9089748953974888,15,0,37,300,0.2585636040253251,0.37508651530011144,-0.4766059659628933,0.9937331740135434,15 °C,0
0.9349456066945598,15,0,37,300,0.2591224217682424,0.374946446038879,-0.47577261246796043,0.9940174560044452,15 °C,0
0.960916317991631,15,0,37,300,0.25968123951115984,0.37480868543809354,-0.4749437839475035,0.9943062629698232,15 °C,0
0.9868870292887021,15,0,37,300,0.26024005725407723,0.3746732360443135,-0.4741194853927772,0.9945995999009316,15 °C,0
1.0128577405857733,15,0,37,300,0.2607988749969946,0.37454010036502705,-0.47329972171845835,0.9948974717124476,15 °C,0
1.0388284518828443,15,0,37,300,0.261357692739912,0.37440928086842556,-0.4724844977622021,0.9951998832420261,15 °C,0
1.0647991631799154,15,0,37,300,0.2619165104828294,0.374280779983182,-0.4716738182842073,0.995506839249866,15 °C,0
1.0907698744769865,15,0,37,300,0.26247532822574676,0.3741546000982307,-0.4708676879667854,0.9958183444182789,15 °C,0
1.1167405857740575,15,0,37,300,0.26303414596866415,0.3740307435625517,-0.47006611141393717,0.9961344033512655,15 °C,0
1.1427112970711288,15,0,37,300,0.2635929637115815,0.3739092126849566,-0.46926909315093346,0.9964550205740964,15 °C,0
1.1686820083682,15,0,37,300,0.2641517814544989,0.373790009733879,-0.4684766376239039,0.9967802005329017,15 °C,0
1.194652719665271,15,0,37,300,0.2647105991974163,0.37367313693716736,-0.46768874919943176,0.9971099475942644,15 °C,0
1.220623430962342,15,0,37,300,0.2652694169403337,0.37355859648188144,-0.4669054321641539,0.9974442660448213,15 °C,0
1.2465941422594131,15,0,37,300,0.26582823468325106,0.37344639051409184,-0.4661266907243689,0.9977831600908711,15 °C,0
1.2725648535564842,15,0,37,300,0.26638705242616845,0.3733365211386833,-0.46535252900565083,0.9981266338579877,15 °C,0
1.2985355648535555,15,0,37,300,0.26694587016908583,0.3732289904191608,-0.46458295105246933,0.998474691390641,15 °C,0
1.3245062761506265,15,0,37,300,0.2675046879120032,0.3731238003774589,-0.46381796082781623,0.9988273366518227,15 °C,0
1.3504769874476976,15,0,37,300,0.2680635056549206,0.37302095299375626,-0.4630575622128416,0.9991845735226828,15 °C,0
1.3764476987447687,15,0,37,300,0.268622323397838,0.372920450206291,-0.4623017590064924,0.9995464058021684,15 °C,0
1.4024184100418398,15,0,37,300,0.26918114114075536,0.37282229391118216,-0.46155055492516167,0.9999128372066723,15 °C,0
1.4283891213389108,15,0,37,300,0.26973995888367275,0.3727264859622529,-0.46080395360234294,1.0002838713696884,15 °C,0
1.4543598326359821,15,0,37,300,0.27029877662659013,0.3726330281708581,-0.46006195858829174,1.000659511841472,15 °C,0
1.4803305439330532,15,0,37,300,0.2708575943695075,0.37254192230571576,-0.45932457334969534,1.0010397620887104,15 °C,0
1.5063012552301243,15,0,37,300,0.2714164121124249,0.37245317009274176,-0.4585918012693489,1.0014246254941988,15 °C,0
1.5322719665271953,15,0,37,300,0.27197522985534234,0.37236677321488837,-0.45786364564583887,1.0018141053565235,15 °C,0
1.5582426778242664,15,0,37,300,0.27253404759825967,0.37228273331198675,-0.4571401096932343,1.0022082048897536,15 °C,0
1.5842133891213375,15,0,37,300,0.27309286534117705,0.372201051980593,-0.45642119654078517,1.0026069272231393,15 °C,0
1.6101841004184088,15,0,37,300,0.2736516830840945,0.3721217307738378,-0.4557069092326276,1.0030102754008166,15 °C,0
1.6361548117154798,15,0,37,300,0.27421050082701187,0.3720447712012812,-0.45499725072749925,1.003418252381523,15 °C,0
1.662125523012551,15,0,37,300,0.2747693185699292,0.3719701747287693,-0.45429222389845864,1.003830861038317,15 °C,0
1.688096234309622,15,0,37,300,0.27532813631284664,0.3718979427782966,-0.4535918315326147,1.004248104158308,15 °C,0
1.714066945606693,15,0,37,300,0.275886954055764,0.37182807672787094,-0.45289607633086304,1.004669984442391,15 °C,0
1.7400376569037643,15,0,37,300,0.27644577179868135,0.371760577911384,-0.4522049609076313,1.005096504504994,15 °C,0
1.7660083682008354,15,0,37,300,0.2770045895415988,0.37169544761848444,-0.45151848779063075,1.0055276668738284,15 °C,0
1.7919790794979065,15,0,37,300,0.2775634072845162,0.3716326870944551,-0.45083665942061585,1.0059634739896481,15 °C,0
1.8179497907949775,15,0,37,300,0.27812222502743356,0.3715722975400955,-0.45015947815115365,1.0064039282060206,15 °C,0
1.8439205020920486,15,0,37,300,0.27868104277035094,0.37151428011160725,-0.4494869462483993,1.0068490317891012,15 °C,0
1.8698912133891197,15,0,37,300,0.27923986051326827,0.3714586359204841,-0.44881906589088055,1.007298786917417,15 °C,0
1.895861924686191,15,0,37,300,0.2797986782561857,0.37140536603340574,-0.4481558391692895,1.007753195681661,15 °C,0
1.921832635983262,15,0,37,300,0.2803574959991031,0.3713544714721366,-0.44749726808628465,1.0082122600844907,15 °C,0
1.947803347280333,15,0,37,300,0.2809163137420204,0.37130595321342785,-0.4468433545562982,1.008675982040339,15 °C,0
1.9737740585774042,15,0,37,300,0.28147513148493786,0.3712598121889238,-0.4461941004053528,1.0091443633752286,15 °C,0
1.9997447698744752,15,0,37,300,0.28203394922785524,0.3712160492850734,-0.44554950737088866,1.0096174058265992,15 °C,0
2.0257154811715465,15,0,37,300,0.2825927669707726,0.3711746653430453,-0.44490957710159607,1.0100951110431413,15 °C,0
2.0516861924686176,15,0,37,300,0.28315158471369,0.37113566115864655,-0.4442743111572572,1.0105774805846373,15 °C,0
2.0776569037656887,15,0,37,300,0.2837104024566074,0.37109903748224693,-0.44364371100859656,1.0110645159218112,15 °C,0
2.1036276150627597,15,0,37,300,0.2842692201995248,0.371064795018707,-0.4430177780371409,1.0115562184361904,15 °C,0
2.129598326359831,15,0,37,300,0.28482803794244216,0.3710329344273097,-0.4423965135350849,1.0120525894199692,15 °C,0
2.155569037656902,15,0,37,300,0.28538685568535954,0.37100345632169796,-0.4417799187051685,1.0125536300758875,15 °C,0
2.181539748953973,15,0,37,300,0.2859456734282769,0.3709763612698149,-0.44116799466056034,1.0130593415171143,15 °C,0
2.207510460251044,15,0,37,300,0.2865044911711943,0.37095164979384965,-0.440560742424751,1.0135697247671396,15 °C,0
2.233481171548115,15,0,37,300,0.28706330891411175,0.3709293223701867,-0.43995816293145423,1.0140847807596778,15 °C,0
2.259451882845186,15,0,37,300,0.28762212665702913,0.37090937942936064,-0.43936025702451775,1.0146045103385761,15 °C,0
2.2854225941422577,15,0,37,300,0.28818094439994646,0.3708918213560139,-0.43876702545784074,1.0151289142577338,15 °C,0
2.3113933054393287,15,0,37,300,0.28873976214286384,0.37087664848886037,-0.4381784688953025,1.0156579931810301,15 °C,0
2.3373640167364,15,0,37,300,0.2892985798857812,0.3708638611206524,-0.4375945879106975,1.01619174768226,15 °C,0
2.363334728033471,15,0,37,300,0.2898573976286986,0.3708534594981524,-0.4370153829876801,1.0167301782450773,15 °C,0
2.389305439330542,15,0,37,300,0.29041621537161605,0.37084544382210954,-0.43644085451971865,1.0172732852629507,15 °C,0
2.415276150627613,15,0,37,300,0.29097503311453343,0.37083981424724005,-0.4358710028100571,1.0178210690391238,15 °C,0
2.441246861924684,15,0,37,300,0.2915338508574508,0.3708365708822123,-0.4353058280716852,1.0183735297865868,15 °C,0
2.467217573221755,15,0,37,300,0.29209266860036825,0.37083571378963626,-0.43474533042731883,1.0189306676280554,15 °C,0
2.4931882845188262,15,0,37,300,0.2926514863432856,0.37083724298605775,-0.4341895099093876,1.0194924825959588,15 °C,0
2.5191589958158973,15,0,37,300,0.2932103040862029,0.3708411584419564,-0.4336383664600317,1.0200589746324376,15 °C,0
2.5451297071129684,15,0,37,300,0.29376912182912035,0.3708474600817492,-0.433091899931108,1.0206301435893488,15 °C,0
2.57110041841004,15,0,37,300,0.29432793957203773,0.37085614778379666,-0.43255011008420374,1.0212059892282792,15 °C,0
2.597071129707111,15,0,37,300,0.2948867573149551,0.37086722138041595,-0.4320129965906601,1.0217865112205704,15 °C,0
2.623041841004182,15,0,37,300,0.2954455750578725,0.37088068065789564,-0.431480559031603,1.022371709147348,15 °C,0
2.649012552301253,15,0,37,300,0.2960043928007899,0.37089652535651774,-0.4309527968979849,1.0229615824995646,15 °C,0
2.674983263598324,15,0,37,300,0.2965632105437073,0.3709147551705816,-0.4304297095906326,1.0235561306780472,15 °C,0
2.7009539748953952,15,0,37,300,0.2971220282866246,0.3709353697484339,-0.4299112964203058,1.024155352993555,15 °C,0
2.7269246861924663,15,0,37,300,0.297680846029542,0.37095836869250254,-0.42939755660776296,1.0247592486668469,15 °C,0
2.7528953974895374,15,0,37,300,0.2982396637724594,0.37098375155933505,-0.4288884892838372,1.025367816828756,15 °C,0
2.7788661087866084,15,0,37,300,0.29879848151537675,0.37101151785964087,-0.4283840934895194,1.025981056520273,15 °C,0
2.8048368200836795,15,0,37,300,0.2993572992582942,0.37104166705833896,-0.4278843681760502,1.0265989666926385,15 °C,0
2.8308075313807506,15,0,37,300,0.2999161170012116,0.371074198574609,-0.427389312205022,1.0272215462074452,15 °C,0
2.8567782426778217,15,0,37,300,0.30047493474412895,0.37110911178194717,-0.4268989243484875,1.0278487938367453,15 °C,0
2.882748953974893,15,0,37,300,0.3010337524870463,0.37114640600822707,-0.4264132032890788,1.0284807082631713,15 °C,0
2.9087196652719642,15,0,37,300,0.3015925702299637,0.37118608053576324,-0.42593214762013226,1.0291172880800596,15 °C,0
2.9346903765690353,15,0,37,300,0.30215138797288105,0.3712281346013809,-0.42545575584582546,1.0297585317915876,15 °C,0
2.9606610878661064,15,0,37,300,0.3027102057157985,0.37127256739648856,-0.4249840263813191,1.030404437812916,15 °C,0
2.9866317991631774,15,0,37,300,0.3032690234587159,0.3713193780671565,-0.4245169575529108,1.0310550044703426,15 °C,0
3.0126025104602485,15,0,37,300,0.30382784120163325,0.37136856571419713,-0.4240545475981931,1.0317102300014596,15 °C,0
3.0385732217573196,15,0,37,300,0.3043866589445507,0.3714201293932525,-0.4235967946662242,1.0323701125553255,15 °C,0
3.0645439330543907,15,0,37,300,0.3049454766874681,0.3714740681148839,-0.42314369681770436,1.0330346501926404,15 °C,0
3.0905146443514617,15,0,37,300,0.30550429443038546,0.3715303808446664,-0.4226952520251606,1.0337038408859316,15 °C,0
3.116485355648533,15,0,37,300,0.3060631121733028,0.37158906650328755,-0.42225145817314075,1.0343776825197464,15 °C,0
3.142456066945604,15,0,37,300,0.30662192991622017,0.37165012396665087,-0.4218123130584155,1.0350561728908558,15 °C,0
3.168426778242675,15,0,37,300,0.30718074765913755,0.3717135520659822,-0.42137781439018757,1.0357393097084626,15 °C,0
3.1943974895397464,15,0,37,300,0.307739565402055,0.37177934958794157,-0.42094795979031047,1.0364270905944204,15 °C,0
3.2203682008368175,15,0,37,300,0.3082983831449724,0.3718475152747379,-0.420522746793514,1.0371195130834587,15 °C,0
3.2463389121338886,15,0,37,300,0.30885720088788976,0.37191804782424914,-0.42010217284763857,1.037816574623418,15 °C,0
3.2723096234309597,15,0,37,300,0.3094160186308072,0.3719909458901452,-0.41968623531387733,1.0385182725754918,15 °C,0
3.2982803347280307,15,0,37,300,0.30997483637372447,0.3720662080820156,-0.4192749314670261,1.039224604214475,15 °C,0
3.324251046025102,15,0,37,300,0.3105336541166418,0.37214383296550163,-0.4188682584957414,1.0399355667290249,15 °C,0
3.350221757322173,15,0,37,300,0.31109247185955924,0.37222381906243035,-0.4184662135028042,1.0406511572219226,15 °C,0
3.376192468619244,15,0,37,300,0.3116512896024767,0.37230616485095586,-0.41806879350539683,1.0413713727103502,15 °C,0
3.402163179916315,15,0,37,300,0.31221010734539406,0.3723908687657012,-0.4176759954353803,1.0420962101261684,15 °C,0
3.428133891213386,15,0,37,300,0.3127689250883115,0.3724779291979067,-0.4172878161395856,1.0428256663162085,15 °C,0
3.454104602510457,15,0,37,300,0.31332774283122883,0.3725673444955802,-0.41690425238010836,1.043559738042566,15 °C,0
3.4800753138075287,15,0,37,300,0.3138865605741461,0.37265911296365234,-0.4165253008346125,1.0442984219829046,15 °C,0
3.5060460251045997,15,0,37,300,0.31444537831706354,0.37275323286413575,-0.4161509580966425,1.0450417147307696,15 °C,0
3.532016736401671,15,0,37,300,0.315004196059981,0.37284970241628645,-0.4157812206759405,1.0457896127959025,15 °C,0
3.557987447698742,15,0,37,300,0.31556301380289836,0.3729485197967713,-0.4154160849987734,1.0465421126045702,15 °C,0
3.583958158995813,15,0,37,300,0.3161218315458158,0.3730496831398364,-0.4150555474082635,1.047299210499895,15 °C,0
3.609928870292884,15,0,37,300,0.3166806492887331,0.37315319053748214,-0.41469960416473195,1.048060902742198,15 °C,0
3.635899581589955,15,0,37,300,0.3172394670316505,0.3732590400396393,-0.4143482514460425,1.0488271855093436,15 °C,0
