x_value,line_value,facet_value,total_butterflies_t_lag,max_gust,butterflies_direct_sun_t_lag,temperature_avg,fit,standard_error,conf_low,conf_high,supported,fit_supported,conf_low_supported,conf_high_supported,line_label,facet_label,plot,x_variable,line_variable,facet_variable
3.9877374301675945,0,10,37,3.9877374301675945,0,10,-0.037720799162041095,0.39178946125562447,-0.805628143223065,0.7301865448989828,TRUE,-0.037720799162041095,-0.805628143223065,0.7301865448989828,0,10 °C,A,wind,direct_sun,temperature
4.022413407821226,0,10,37,4.022413407821226,0,10,-0.03909033629384984,0.39235701724790834,-0.8081100900997502,0.7299294175120505,TRUE,-0.03909033629384984,-0.8081100900997502,0.7299294175120505,0,10 °C,A,wind,direct_sun,temperature
4.057089385474857,0,10,37,4.057089385474857,0,10,-0.04045987342565856,0.39293234719178555,-0.8106072739215583,0.7296875270702411,TRUE,-0.04045987342565856,-0.8106072739215583,0.7296875270702411,0,10 °C,A,wind,direct_sun,temperature
4.091765363128489,0,10,37,4.091765363128489,0,10,-0.0418294105574673,0.3935154169900893,-0.8131196278580423,0.7294608067431078,TRUE,-0.0418294105574673,-0.8131196278580423,0.7294608067431078,0,10 °C,A,wind,direct_sun,temperature
4.12644134078212,0,10,37,4.12644134078212,0,10,-0.04319894768927602,0.39410619229008487,-0.8156470845778423,0.7292491891992903,TRUE,-0.04319894768927602,-0.8156470845778423,0.7292491891992903,0,10 °C,A,wind,direct_sun,temperature
4.161117318435751,0,10,37,4.161117318435751,0,10,-0.04456848482108474,0.3947046384920785,-0.8181895762655585,0.729052606623389,TRUE,-0.04456848482108474,-0.8181895762655585,0.729052606623389,0,10 °C,A,wind,direct_sun,temperature
4.1957932960893825,0,10,37,4.1957932960893825,0,10,-0.045938021952893385,0.3953107207579916,-0.820747034638557,0.7288709907327702,TRUE,-0.045938021952893385,-0.820747034638557,0.7288709907327702,0,10 °C,A,wind,direct_sun,temperature
4.230469273743013,0,10,37,4.230469273743013,0,10,-0.0473075590847022,0.39592440401989726,-0.8233193909637008,0.7287042727942964,TRUE,-0.0473075590847022,-0.8233193909637008,0.7287042727942964,0,10 °C,A,wind,direct_sun,temperature
4.265145251396644,0,10,37,4.265145251396644,0,10,-0.04867709621651083,0.3965456529885132,-0.8259065760739966,0.728552383640975,TRUE,-0.04867709621651083,-0.8259065760739966,0.728552383640975,0,10 °C,A,wind,direct_sun,temperature
4.299821229050276,0,10,37,4.299821229050276,0,10,-0.05004663334831957,0.39717443216165027,-0.8285085203851541,0.7284152536885149,TRUE,-0.05004663334831957,-0.8285085203851541,0.7284152536885149,0,10 °C,A,wind,direct_sun,temperature
4.334497206703907,0,10,37,4.334497206703907,0,10,-0.051416170480128295,0.3978107058326105,-0.8311251539120449,0.7282928129517884,TRUE,-0.051416170480128295,-0.8311251539120449,0.7282928129517884,0,10 °C,A,wind,direct_sun,temperature
4.369173184357538,0,10,37,4.369173184357538,0,10,-0.052785707611937016,0.39845443809853304,-0.8337564062850618,0.7281849910611877,TRUE,-0.052785707611937016,-0.8337564062850618,0.7281849910611877,0,10 °C,A,wind,direct_sun,temperature
4.40384916201117,0,10,37,4.40384916201117,0,10,-0.05415524474374587,0.39910559286868347,-0.8364022067663655,0.7280917172788737,TRUE,-0.05415524474374587,-0.8364022067663655,0.7280917172788737,0,10 °C,A,wind,direct_sun,temperature
4.438525139664801,0,10,37,4.438525139664801,0,10,-0.05552478187555459,0.3997641338726828,-0.8390624842660128,0.7280129205149037,TRUE,-0.05552478187555459,-0.8390624842660128,0.7280129205149037,0,10 °C,A,wind,direct_sun,temperature
4.473201117318432,0,10,37,4.473201117318432,0,10,-0.0568943190073632,0.40043002466867633,-0.8417371673579688,0.7279485293432424,TRUE,-0.0568943190073632,-0.8417371673579688,0.7279485293432424,0,10 °C,A,wind,direct_sun,temperature
4.507877094972064,0,10,37,4.507877094972064,0,10,-0.05826385613917205,0.4011032286514343,-0.8444261842959833,0.7278984720176391,TRUE,-0.05826385613917205,-0.8444261842959833,0.7278984720176391,0,10 °C,A,wind,direct_sun,temperature
4.542553072625695,0,10,37,4.542553072625695,0,10,-0.05963339327098077,0.40178370906038513,-0.8471294630293356,0.7278626764873741,TRUE,-0.05963339327098077,-0.8471294630293356,0.7278626764873741,0,10 °C,A,wind,direct_sun,temperature
4.577229050279326,0,10,37,4.577229050279326,0,10,-0.0610029304027895,0.4024714289875782,-0.8498469312184428,0.7278410704128638,TRUE,-0.0610029304027895,-0.8498469312184428,0.7278410704128638,0,10 °C,A,wind,direct_sun,temperature
4.611905027932957,0,10,37,4.611905027932957,0,10,-0.062372467534598235,0.40316635138557105,-0.8525785162503174,0.727833581181121,TRUE,-0.062372467534598235,-0.8525785162503174,0.727833581181121,0,10 °C,A,wind,direct_sun,temperature
4.646581005586588,0,10,37,4.646581005586588,0,10,-0.06374200466640687,0.4038684390752411,-0.8553241452538795,0.7278401359210657,TRUE,-0.06374200466640687,-0.8553241452538795,0.7278401359210657,0,10 °C,A,wind,direct_sun,temperature
4.681256983240219,0,10,37,4.681256983240219,0,10,-0.06511154179821568,0.40457765475351853,-0.858083745115112,0.7278606615186807,TRUE,-0.06511154179821568,-0.858083745115112,0.7278606615186807,0,10 °C,A,wind,direct_sun,temperature
4.715932960893851,0,10,37,4.715932960893851,0,10,-0.06648107893002432,0.4052939610010371,-0.860857242492057,0.7278950846320084,TRUE,-0.06648107893002432,-0.860857242492057,0.7278950846320084,0,10 °C,A,wind,direct_sun,temperature
4.750608938547482,0,10,37,4.750608938547482,0,10,-0.06785061606183306,0.4060173202897023,-0.8636445638296495,0.7279433317059834,TRUE,-0.06785061606183306,-0.8636445638296495,0.7279433317059834,0,10 °C,A,wind,direct_sun,temperature
4.785284916201113,0,10,37,4.785284916201113,0,10,-0.06922015319364178,0.40674769499017294,-0.8664456353743808,0.7280053289870971,TRUE,-0.06922015319364178,-0.8664456353743808,0.7280053289870971,0,10 °C,A,wind,direct_sun,temperature
4.819960893854745,0,10,37,4.819960893854745,0,10,-0.07058969032545051,0.40748504737925567,-0.8692603831887916,0.7280810025378907,TRUE,-0.07058969032545051,-0.8692603831887916,0.7280810025378907,0,10 °C,A,wind,direct_sun,temperature
4.854636871508376,0,10,37,4.854636871508376,0,10,-0.07195922745725923,0.4082293396472101,-0.872088733165791,0.7281702782512726,TRUE,-0.07195922745725923,-0.872088733165791,0.7281702782512726,0,10 °C,A,wind,direct_sun,temperature
4.889312849162007,0,10,37,4.889312849162007,0,10,-0.07332876458906795,0.4089805339049619,-0.8749306110427932,0.7282730818646574,TRUE,-0.07332876458906795,-0.8749306110427932,0.7282730818646574,0,10 °C,A,wind,direct_sun,temperature
4.923988826815639,0,10,37,4.923988826815639,0,10,-0.07469830172087681,0.40973859219122344,-0.8777859424156746,0.7283893389739211,TRUE,-0.07469830172087681,-0.8777859424156746,0.7283893389739211,0,10 °C,A,wind,direct_sun,temperature
4.95866480446927,0,10,37,4.95866480446927,0,10,-0.07606783885268553,0.41050347647951935,-0.8806546527525434,0.7285189750471723,TRUE,-0.07606783885268553,-0.8806546527525434,0.7285189750471723,0,10 °C,A,wind,direct_sun,temperature
4.9933407821229014,0,10,37,4.9933407821229014,0,10,-0.07743737598449427,0.411275148685116,-0.8835366674073216,0.728661915438333,TRUE,-0.07743737598449427,-0.8835366674073216,0.728661915438333,0,10 °C,A,wind,direct_sun,temperature
5.028016759776532,0,10,37,5.028016759776532,0,10,-0.07880691311630289,0.4120535706718542,-0.8864319116331372,0.7288180854005313,TRUE,-0.07880691311630289,-0.8864319116331372,0.7288180854005313,0,10 °C,A,wind,direct_sun,temperature
5.062692737430163,0,10,37,5.062692737430163,0,10,-0.08017645024811171,0.41283870425888214,-0.8893403105955207,0.7289874100992972,TRUE,-0.08017645024811171,-0.8893403105955207,0.7289874100992972,0,10 °C,A,wind,direct_sun,temperature
5.097368715083795,0,10,37,5.097368715083795,0,10,-0.08154598737992036,0.4136305112272888,-0.8922617893854063,0.7291698146255656,TRUE,-0.08154598737992036,-0.8922617893854063,0.7291698146255656,0,10 °C,A,wind,direct_sun,temperature
5.132044692737426,0,10,37,5.132044692737426,0,10,-0.08291552451172908,0.4144289533266364,-0.8951962730319364,0.7293652240084781,TRUE,-0.08291552451172908,-0.8951962730319364,0.7293652240084781,0,10 °C,A,wind,direct_sun,temperature
5.166720670391057,0,10,37,5.166720670391057,0,10,-0.0842850616435378,0.41523399228139046,-0.898143686515063,0.7295735632279875,TRUE,-0.0842850616435378,-0.898143686515063,0.7295735632279875,0,10 °C,A,wind,direct_sun,temperature
5.201396648044689,0,10,37,5.201396648044689,0,10,-0.08565459877534654,0.41604558979724793,-0.9011039547779525,0.7297947572272594,TRUE,-0.08565459877534654,-0.9011039547779525,0.7297947572272594,0,10 °C,A,wind,direct_sun,temperature
5.23607262569832,0,10,37,5.23607262569832,0,10,-0.08702413590715527,0.41686370756735985,-0.9040770027391806,0.73002873092487,TRUE,-0.08702413590715527,-0.9040770027391806,0.73002873092487,0,10 °C,A,wind,direct_sun,temperature
5.270748603351951,0,10,37,5.270748603351951,0,10,-0.08839367303896399,0.4176883072784518,-0.9070627553047295,0.7302754092268016,TRUE,-0.08839367303896399,-0.9070627553047295,0.7302754092268016,0,10 °C,A,wind,direct_sun,temperature
5.305424581005583,0,10,37,5.305424581005583,0,10,-0.08976321017077284,0.418519350616837,-0.9100611373797733,0.7305347170382277,TRUE,-0.08976321017077284,-0.9100611373797733,0.7305347170382277,0,10 °C,A,wind,direct_sun,temperature
5.340100558659214,0,10,37,5.340100558659214,0,10,-0.09113274730258156,0.4193567992743255,-0.9130720738802596,0.7308065792750964,TRUE,-0.09113274730258156,-0.9130720738802596,0.7308065792750964,0,10 °C,A,wind,direct_sun,temperature
5.374776536312845,0,10,37,5.374776536312845,0,10,-0.09250228443439028,0.42020061495402694,-0.916095489744283,0.7310909208755025,TRUE,-0.09250228443439028,-0.916095489744283,0.7310909208755025,0,10 °C,A,wind,direct_sun,temperature
5.409452513966476,0,10,37,5.409452513966476,0,10,-0.09387182156619893,0.4210507593760465,-0.9191313099432501,0.7313876668108523,TRUE,-0.09387182156619893,-0.9191313099432501,0.7313876668108523,0,10 °C,A,wind,direct_sun,temperature
5.444128491620107,0,10,37,5.444128491620107,0,10,-0.09524135869800764,0.42190719428307455,-0.9221794594928338,0.7316967420968185,TRUE,-0.09524135869800764,-0.9221794594928338,0.7316967420968185,0,10 °C,A,wind,direct_sun,temperature
5.478804469273738,0,10,37,5.478804469273738,0,10,-0.09661089582981637,0.4227698814458689,-0.9252398634637194,0.7320180718040866,TRUE,-0.09661089582981637,-0.9252398634637194,0.7320180718040866,0,10 °C,A,wind,direct_sun,temperature
5.51348044692737,0,10,37,5.51348044692737,0,10,-0.0979804329616251,0.423638782668631,-0.9283124469921418,0.7323515810688916,TRUE,-0.0979804329616251,-0.9283124469921418,0.7323515810688916,0,10 °C,A,wind,direct_sun,temperature
5.548156424581001,0,10,37,5.548156424581001,0,10,-0.09934997009343395,0.424513859794274,-0.931397135290211,0.7326971951033431,TRUE,-0.09934997009343395,-0.931397135290211,0.7326971951033431,0,10 °C,A,wind,direct_sun,temperature
5.582832402234632,0,10,37,5.582832402234632,0,10,-0.10071950722524256,0.4253950747095846,-0.9344938536560284,0.7330548392055433,TRUE,-0.10071950722524256,-0.9344938536560284,0.7330548392055433,0,10 °C,A,wind,direct_sun,temperature
5.617508379888264,0,10,37,5.617508379888264,0,10,-0.1020890443570513,0.42628238935027696,-0.9376025274835942,0.7334244387694915,TRUE,-0.1020890443570513,-0.9376025274835942,0.7334244387694915,0,10 °C,A,wind,direct_sun,temperature
5.652184357541895,0,10,37,5.652184357541895,0,10,-0.10345858148886013,0.42717576570594057,-0.9407230822725036,0.7338059192947833,TRUE,-0.10345858148886013,-0.9407230822725036,0.7338059192947833,0,10 °C,A,wind,direct_sun,temperature
5.686860335195526,0,10,37,5.686860335195526,0,10,-0.10482811862066874,0.42807516582488125,-0.943855443637436,0.7341992063960985,TRUE,-0.10482811862066874,-0.943855443637436,0.7341992063960985,0,10 °C,A,wind,direct_sun,temperature
5.721536312849158,0,10,37,5.721536312849158,0,10,-0.10619765575247749,0.42898055181885597,-0.9469995373174352,0.7346042258124802,TRUE,-0.10619765575247749,-0.9469995373174352,0.7346042258124802,0,10 °C,A,wind,direct_sun,temperature
5.756212290502789,0,10,37,5.756212290502789,0,10,-0.10756719288428632,0.42989188586770066,-0.9501552891849796,0.735020903416407,TRUE,-0.10756719288428632,-0.9501552891849796,0.735020903416407,0,10 °C,A,wind,direct_sun,temperature
5.7908882681564195,0,10,37,5.7908882681564195,0,10,-0.10893673001609493,0.4308091302238542,-0.9533226252548491,0.7354491652226592,TRUE,-0.10893673001609493,-0.9533226252548491,0.7354491652226592,0,10 °C,A,wind,direct_sun,temperature
5.825564245810051,0,10,37,5.825564245810051,0,10,-0.11030626714790366,0.43173224721677533,-0.9565014716927833,0.7358889373969759,TRUE,-0.11030626714790366,-0.9565014716927833,0.7358889373969759,0,10 °C,A,wind,direct_sun,temperature
5.860240223463682,0,10,37,5.860240223463682,0,10,-0.11167580427971241,0.43266119925725643,-0.959691754823935,0.7363401462645103,TRUE,-0.11167580427971241,-0.959691754823935,0.7363401462645103,0,10 °C,A,wind,direct_sun,temperature
5.894916201117313,0,10,37,5.894916201117313,0,10,-0.11304534141152112,0.4335959488416323,-0.9628934011411203,0.7368027183180781,TRUE,-0.11304534141152112,-0.9628934011411203,0.7368027183180781,0,10 °C,A,wind,direct_sun,temperature
5.929592178770945,0,10,37,5.929592178770945,0,10,-0.11441487854332998,0.4345364585558856,-0.9661063373128657,0.7372765802262057,TRUE,-0.11441487854332998,-0.9661063373128657,0.7372765802262057,0,10 °C,A,wind,direct_sun,temperature
5.964268156424576,0,10,37,5.964268156424576,0,10,-0.11578441567513859,0.43548269107965,-0.9693304901912525,0.7377616588409754,TRUE,-0.11578441567513859,-0.9693304901912525,0.7377616588409754,0,10 °C,A,wind,direct_sun,temperature
5.998944134078207,0,10,37,5.998944134078207,0,10,-0.1171539528069472,0.43643460919011046,-0.9725657868195636,0.7382578812056693,TRUE,-0.1171539528069472,-0.9725657868195636,0.7382578812056693,0,10 °C,A,wind,direct_sun,temperature
6.033620111731839,0,10,37,6.033620111731839,0,10,-0.11852348993875617,0.43739217576580247,-0.975812154439729,0.7387651745622167,TRUE,-0.11852348993875617,-0.975812154439729,0.7387651745622167,0,10 °C,A,wind,direct_sun,temperature
6.06829608938547,0,10,37,6.06829608938547,0,10,-0.11989302707056478,0.4383553537903104,-0.9790695204995732,0.7392834663584436,TRUE,-0.11989302707056478,-0.9790695204995732,0.7392834663584436,0,10 °C,A,wind,direct_sun,temperature
6.102972067039101,0,10,37,6.102972067039101,0,10,-0.12126256420237361,0.4393241063558669,-0.9823378126598726,0.7398126842551255,TRUE,-0.12126256420237361,-0.9823378126598726,0.7398126842551255,0,10 °C,A,wind,direct_sun,temperature
6.137648044692733,0,10,37,6.137648044692733,0,10,-0.12263210133418234,0.44029839666685333,-0.9856169588012148,0.7403527561328501,TRUE,-0.12263210133418234,-0.9856169588012148,0.7403527561328501,0,10 °C,A,wind,direct_sun,temperature
6.172324022346364,0,10,37,6.172324022346364,0,10,-0.12400163846599097,0.4412781880432,-0.988906887030663,0.740903610098681,TRUE,-0.12400163846599097,-0.988906887030663,0.740903610098681,0,10 °C,A,wind,direct_sun,temperature
6.2069999999999945,0,10,37,6.2069999999999945,0,10,-0.12537117559779978,0.44226344392369266,-0.9922075256882373,0.7414651744926378,TRUE,-0.12537117559779978,-0.9922075256882373,0.7414651744926378,0,10 °C,A,wind,direct_sun,temperature
0,3,10,37,0,3,10,0.2134653760645827,0.3837196528623766,-0.5386251435456754,0.9655558956748408,TRUE,0.2134653760645827,-0.5386251435456754,0.9655558956748408,3,10 °C,A,wind,direct_sun,temperature
0.03467597765363126,3,10,37,0.03467597765363126,3,10,0.2094060446076014,0.3832850613654809,-0.5418326756687412,0.9606447648839439,TRUE,0.2094060446076014,-0.5418326756687412,0.9606447648839439,3,10 °C,A,wind,direct_sun,temperature
0.06935195530726251,3,10,37,0.06935195530726251,3,10,0.20534671315061986,0.38285873236270235,-0.5450564022802766,0.9557498285815165,TRUE,0.20534671315061986,-0.5450564022802766,0.9557498285815165,3,10 °C,A,wind,direct_sun,temperature
0.10402793296089377,3,10,37,0.10402793296089377,3,10,0.20128738169363855,0.38244069348609777,-0.5482963775391131,0.9508711409263902,TRUE,0.20128738169363855,-0.5482963775391131,0.9508711409263902,3,10 °C,A,wind,direct_sun,temperature
0.13870391061452503,3,10,37,0.13870391061452503,3,10,0.19722805023665724,0.3820309719501766,-0.5515526547856889,0.9460087552590034,TRUE,0.19722805023665724,-0.5515526547856889,0.9460087552590034,3,10 °C,A,wind,direct_sun,temperature
0.17337988826815628,3,10,37,0.17337988826815628,3,10,0.19316871877967592,0.38162959454369233,-0.5548252865259611,0.9411627240853129,TRUE,0.19316871877967592,-0.5548252865259611,0.9411627240853129,3,10 °C,A,wind,direct_sun,temperature
0.20805586592178754,3,10,37,0.20805586592178754,3,10,0.1891093873226944,0.38123658762150137,-0.5581143244154483,0.936333099060837,TRUE,0.1891093873226944,-0.5581143244154483,0.936333099060837,3,10 °C,A,wind,direct_sun,temperature
0.2427318435754188,3,10,37,0.2427318435754188,3,10,0.18505005586571308,0.38085197709649277,-0.5614198192434127,0.9315199309748389,TRUE,0.18505005586571308,-0.5614198192434127,0.9315199309748389,3,10 °C,A,wind,direct_sun,temperature
0.27740782122905006,3,10,37,0.27740782122905006,3,10,0.18099072440873176,0.38047578843159696,-0.5647418209171983,0.9267232697346618,TRUE,0.18099072440873176,-0.5647418209171983,0.9267232697346618,3,10 °C,A,wind,direct_sun,temperature
0.31208379888268134,3,10,37,0.31208379888268134,3,10,0.17693139295175037,0.38010804663187614,-0.5680803784467268,0.9219431643502276,TRUE,0.17693139295175037,-0.5680803784467268,0.9219431643502276,3,10 °C,A,wind,direct_sun,temperature
0.34675977653631257,3,10,37,0.34675977653631257,3,10,0.17287206149476905,0.3797487762367021,-0.5714355399291671,0.9171796629187052,TRUE,0.17287206149476905,-0.5714355399291671,0.9171796629187052,3,10 °C,A,wind,direct_sun,temperature
0.3814357541899438,3,10,37,0.3814357541899438,3,10,0.16881273003778763,0.379398001312029,-0.5748073525337892,0.9124328126093645,TRUE,0.16881273003778763,-0.5748073525337892,0.9124328126093645,3,10 °C,A,wind,direct_sun,temperature
0.4161117318435751,3,10,37,0.4161117318435751,3,10,0.16475339858080632,0.3790557454427634,-0.5781958624870099,0.9077026596486225,TRUE,0.16475339858080632,-0.5781958624870099,0.9077026596486225,3,10 °C,A,wind,direct_sun,temperature
