max_gust,temperature_avg,butterflies_direct_sun_t_lag,total_butterflies_t_lag,fit,standard_error,conf_low,conf_high,temperature_label,direct_sun_label,supported,fit_supported,conf_low_supported,conf_high_supported
5.855660377358486,10,0,37,-0.11149492201702063,0.4325381743773648,-0.9592697437966556,0.7362798997626144,10 °C,0,TRUE,-0.11149492201702063,-0.9592697437966556,0.7362798997626144
5.894698113207542,10,0,37,-0.11303672797044055,0.4335900518745663,-0.9628732296445904,0.7367997737037094,10 °C,0,TRUE,-0.11303672797044055,-0.9628732296445904,0.7367997737037094
5.933735849056599,10,0,37,-0.11457853392386036,0.43464923002912037,-0.9664910247809362,0.7373339569332156,10 °C,0,TRUE,-0.11457853392386036,-0.9664910247809362,0.7373339569332156
5.972773584905656,10,0,37,-0.1161203398772804,0.43571565559967884,-0.9701230248526509,0.73788234509809,10 °C,0,TRUE,-0.1161203398772804,-0.9701230248526509,0.73788234509809
6.011811320754712,10,0,37,-0.11766214583070021,0.43678927550231955,-0.9737691258152466,0.7384448341538461,10 °C,0,TRUE,-0.11766214583070021,-0.9737691258152466,0.7384448341538461
6.050849056603768,10,0,37,-0.11920395178412022,0.4378700368173837,-0.9774292239461922,0.7390213203779518,10 °C,0,TRUE,-0.11920395178412022,-0.9774292239461922,0.7390213203779518
6.089886792452825,10,0,37,-0.12074575773754004,0.4389578867961085,-0.9811032158579126,0.7396117003828325,10 °C,0,TRUE,-0.12074575773754004,-0.9811032158579126,0.7396117003828325
6.128924528301882,10,0,37,-0.12228756369096007,0.4400527728670574,-0.9847909985103925,0.7402158711284724,10 °C,0,TRUE,-0.12228756369096007,-0.9847909985103925,0.7402158711284724
6.167962264150939,10,0,37,-0.12382936964437988,0.4411546426423499,-0.9884924692233856,0.7408337299346259,10 °C,0,TRUE,-0.12382936964437988,-0.9884924692233856,0.7408337299346259
6.2069999999999945,10,0,37,-0.12537117559779978,0.44226344392369266,-0.9922075256882373,0.7414651744926378,10 °C,0,TRUE,-0.12537117559779978,-0.9922075256882373,0.7414651744926378
0,15,0,37,0.21535188598197613,0.3767684278116433,-0.5231142325288447,0.9538180044927971,15 °C,0,FALSE,NA,NA,NA
0.03903773584905657,15,0,37,0.2164266936715197,0.3764317563010469,-0.5213795486785323,0.9542329360215717,15 °C,0,FALSE,NA,NA,NA
0.07807547169811314,15,0,37,0.2175015013610633,0.3761002223044805,-0.5196549343557184,0.954657937077845,15 °C,0,FALSE,NA,NA,NA
0.11711320754716972,15,0,37,0.2185763090506069,0.3757738394199683,-0.517940416212531,0.9550930343137447,15 °C,0,FALSE,NA,NA,NA
0.1561509433962263,15,0,37,0.2196511167401505,0.3754526210811749,-0.5162360205789522,0.9555382540592532,15 °C,0,FALSE,NA,NA,NA
0.19518867924528285,15,0,37,0.22072592442969408,0.3751365805548428,-0.5145417734577977,0.9559936223171859,15 °C,0,FALSE,NA,NA,NA
0.23422641509433945,15,0,37,0.22180073211923768,0.3748257309382473,-0.512857700519727,0.9564591647582024,15 °C,0,FALSE,NA,NA,NA
0.273264150943396,15,0,37,0.22287553980878128,0.3745200851566686,-0.5111838270982892,0.9569349067158518,15 °C,0,FALSE,NA,NA,NA
0.3123018867924526,15,0,37,0.22395034749832488,0.37421965596088214,-0.5095201781850041,0.9574208731816538,15 °C,0,FALSE,NA,NA,NA
0.35133962264150914,15,0,37,0.22502515518786845,0.3739244559246683,-0.5078667784244814,0.9579170888002183,15 °C,0,TRUE,0.22502515518786845,-0.5078667784244814,0.9579170888002183
0.3903773584905657,15,0,37,0.22609996287741202,0.3736344974423441,-0.5062236521095824,0.9584235778644066,15 °C,0,TRUE,0.22609996287741202,-0.5062236521095824,0.9584235778644066
0.42941509433962227,15,0,37,0.22717477056695565,0.3733497927263152,-0.5045908231766221,0.9589403643105334,15 °C,0,TRUE,0.22717477056695565,-0.5045908231766221,0.9589403643105334
0.4684528301886789,15,0,37,0.22824957825649925,0.3730703538046512,-0.502968315200617,0.9594674717136156,15 °C,0,TRUE,0.22824957825649925,-0.502968315200617,0.9594674717136156
0.5074905660377355,15,0,37,0.22932438594604282,0.37279619251868484,-0.5013561513905795,0.9600049232826651,15 °C,0,TRUE,0.22932438594604282,-0.5013561513905795,0.9600049232826651
0.546528301886792,15,0,37,0.2303991936355864,0.372527320520636,-0.49975435458486017,0.9605527418560329,15 °C,0,TRUE,0.2303991936355864,-0.49975435458486017,0.9605527418560329
0.5855660377358486,15,0,37,0.23147400132513,0.3722637492712615,-0.49816294724654253,0.9611109498968025,15 °C,0,TRUE,0.23147400132513,-0.49816294724654253,0.9611109498968025
0.6246037735849052,15,0,37,0.2325488090146736,0.37200549003753175,-0.4965819514588886,0.9616795694882357,15 °C,0,TRUE,0.2325488090146736,-0.4965819514588886,0.9616795694882357
0.6636415094339617,15,0,37,0.2336236167042172,0.3717525538903363,-0.49501138892084195,0.9622586223292763,15 °C,0,TRUE,0.2336236167042172,-0.49501138892084195,0.9622586223292763
0.7026792452830183,15,0,37,0.23469842439376076,0.3715049517022165,-0.4934512809425835,0.962848129730105,15 °C,0,TRUE,0.23469842439376076,-0.4934512809425835,0.962848129730105
0.7417169811320748,15,0,37,0.23577323208330433,0.3712626941451304,-0.49190164844115125,0.96344811260776,15 °C,0,TRUE,0.23577323208330433,-0.49190164844115125,0.96344811260776
0.7807547169811314,15,0,37,0.23684803977284793,0.37102579168824734,-0.4903625119361168,0.9640585914818127,15 °C,0,TRUE,0.23684803977284793,-0.4903625119361168,0.9640585914818127
0.819792452830188,15,0,37,0.23792284746239153,0.370794254595775,-0.4888338915453274,0.9646795864701105,15 °C,0,TRUE,0.23792284746239153,-0.4888338915453274,0.9646795864701105
0.8588301886792445,15,0,37,0.23899765515193513,0.37056809292481957,-0.4873158069807112,0.9653111172845815,15 °C,0,TRUE,0.23899765515193513,-0.4873158069807112,0.9653111172845815
0.8978679245283011,15,0,37,0.24007246284147873,0.3703473165232801,-0.48580827754415024,0.9659532032271078,15 °C,0,TRUE,0.24007246284147873,-0.48580827754415024,0.9659532032271078
0.9369056603773578,15,0,37,0.2411472705310223,0.37013193502777786,-0.48431132212342226,0.9666058631854668,15 °C,0,TRUE,0.2411472705310223,-0.48431132212342226,0.9666058631854668
0.9759433962264144,15,0,37,0.2422220782205659,0.3699219578616216,-0.4828249591882124,0.9672691156293443,15 °C,0,TRUE,0.2422220782205659,-0.4828249591882124,0.9672691156293443
1.014981132075471,15,0,37,0.24329688591010948,0.36971739423281014,-0.4813492067861984,0.9679429786064173,15 °C,0,TRUE,0.24329688591010948,-0.4813492067861984,0.9679429786064173
1.0540188679245275,15,0,37,0.24437169359965308,0.3695182531320727,-0.47988408253920944,0.9686274697385155,15 °C,0,TRUE,0.24437169359965308,-0.47988408253920944,0.9686274697385155
1.093056603773584,15,0,37,0.24544650128919668,0.36932454333094844,-0.4784296036394623,0.9693226062178556,15 °C,0,TRUE,0.24544650128919668,-0.4784296036394623,0.9693226062178556
1.1320943396226406,15,0,37,0.2465213089787403,0.36913627337990534,-0.47698578684587417,0.9700284048033547,15 °C,0,TRUE,0.2465213089787403,-0.47698578684587417,0.9700284048033547
1.1711320754716972,15,0,37,0.24759611666828388,0.3689534516065008,-0.47555264848045764,0.9707448818170253,15 °C,0,TRUE,0.24759611666828388,-0.47555264848045764,0.9707448818170253
1.2101698113207537,15,0,37,0.24867092435782745,0.3687760861135824,-0.47413020442479414,0.971472053140449,15 °C,0,TRUE,0.24867092435782745,-0.47413020442479414,0.971472053140449
1.2492075471698103,15,0,37,0.24974573204737105,0.3686041847775334,-0.4727184701165944,0.9722099342113365,15 °C,0,TRUE,0.24974573204737105,-0.4727184701165944,0.9722099342113365
1.2882452830188669,15,0,37,0.2508205397369146,0.3684377552465587,-0.47131746054634044,0.9729585400201697,15 °C,0,TRUE,0.2508205397369146,-0.47131746054634044,0.9729585400201697
1.3272830188679234,15,0,37,0.25189534742645825,0.36827680493901843,-0.46992719025401786,0.9737178851069344,15 °C,0,TRUE,0.25189534742645825,-0.46992719025401786,0.9737178851069344
1.36632075471698,15,0,37,0.25297015511600185,0.36812134104180405,-0.46854767332593406,0.9744879835579378,15 °C,0,TRUE,0.25297015511600185,-0.46854767332593406,0.9744879835579378
1.4053584905660366,15,0,37,0.2540449628055454,0.3679713705087615,-0.4671789233916271,0.9752688490027179,15 °C,0,TRUE,0.2540449628055454,-0.4671789233916271,0.9752688490027179
1.4443962264150931,15,0,37,0.255119770495089,0.3678269000591607,-0.4658209536208659,0.9760604946110438,15 °C,0,TRUE,0.255119770495089,-0.4658209536208659,0.9760604946110438
1.4834339622641497,15,0,37,0.25619457818463254,0.3676879361762133,-0.4644737767207455,0.9768629330900106,15 °C,0,TRUE,0.25619457818463254,-0.4644737767207455,0.9768629330900106
1.5224716981132063,15,0,37,0.2572693858741762,0.36755448510563704,-0.4631374049328724,0.9776761766812248,15 °C,0,TRUE,0.2572693858741762,-0.4631374049328724,0.9776761766812248
1.5615094339622628,15,0,37,0.2583441935637198,0.367426552854271,-0.46181185003065134,0.9785002371580909,15 °C,0,TRUE,0.2583441935637198,-0.46181185003065134,0.9785002371580909
1.6005471698113194,15,0,37,0.25941900125326334,0.3673041451887394,-0.4604971233166658,0.9793351258231925,15 °C,0,TRUE,0.25941900125326334,-0.4604971233166658,0.9793351258231925
1.639584905660376,15,0,37,0.260493808942807,0.36718726763416554,-0.4591932356201574,0.9801808535057714,15 °C,0,TRUE,0.260493808942807,-0.4591932356201574,0.9801808535057714
1.6786226415094325,15,0,37,0.26156861663235054,0.36707592547293755,-0.45790019729460707,0.9810374305593081,15 °C,0,TRUE,0.26156861663235054,-0.45790019729460707,0.9810374305593081
1.717660377358489,15,0,37,0.26264342432189414,0.3669701237435257,-0.45661801821541625,0.9819048668592045,15 °C,0,TRUE,0.26264342432189414,-0.45661801821541625,0.9819048668592045
1.7566981132075457,15,0,37,0.2637182320114378,0.3668698672393512,-0.45534670777769054,0.9827831718005662,15 °C,0,TRUE,0.2637182320114378,-0.45534670777769054,0.9827831718005662
1.7957358490566022,15,0,37,0.26479303970098134,0.36677516050770853,-0.45408627489412734,0.98367235429609,15 °C,0,TRUE,0.26479303970098134,-0.45408627489412734,0.98367235429609
1.8347735849056588,15,0,37,0.26586784739052494,0.3666860078487415,-0.45283672799300845,0.9845724227740583,15 °C,0,TRUE,0.26586784739052494,-0.45283672799300845,0.9845724227740583
1.8738113207547156,15,0,37,0.2669426550800685,0.36660241331447163,-0.45159807501629595,0.9854833851764329,15 °C,0,TRUE,0.2669426550800685,-0.45159807501629595,0.9854833851764329
1.9128490566037721,15,0,37,0.26801746276961214,0.36652438070788385,-0.4503703234178402,0.9864052489570645,15 °C,0,TRUE,0.26801746276961214,-0.4503703234178402,0.9864052489570645
1.9518867924528287,15,0,37,0.2690922704591557,0.36645191358206397,-0.4491534801616897,0.9873380210800011,15 °C,0,TRUE,0.2690922704591557,-0.4491534801616897,0.9873380210800011
1.9909245283018853,15,0,37,0.2701670781486993,0.3663850152393938,-0.44794755172051254,0.9882817080179112,15 °C,0,TRUE,0.2701670781486993,-0.44794755172051254,0.9882817080179112
2.029962264150942,15,0,37,0.2712418858382429,0.36632368873080096,-0.44675254407412696,0.9892363157506128,15 °C,0,TRUE,0.2712418858382429,-0.44675254407412696,0.9892363157506128
2.068999999999998,15,0,37,0.2723166935277865,0.36626793685506553,-0.44556846270814193,0.9902018497637148,15 °C,0,TRUE,0.2723166935277865,-0.44556846270814193,0.9902018497637148
2.108037735849055,15,0,37,0.2733915012173301,0.36621776215818297,-0.44439531261270854,0.9911783150473688,15 °C,0,TRUE,0.2733915012173301,-0.44439531261270854,0.9911783150473688
2.1470754716981113,15,0,37,0.2744663089068737,0.36617316693278373,-0.4432330982813824,0.9921657160951298,15 °C,0,TRUE,0.2744663089068737,-0.4432330982813824,0.9921657160951298
2.186113207547168,15,0,37,0.2755411165964173,0.36613415321761056,-0.44208182371009935,0.9931640569029339,15 °C,0,TRUE,0.2755411165964173,-0.44208182371009935,0.9931640569029339
2.2251509433962244,15,0,37,0.2766159242859609,0.36610072279705325,-0.4409414923962635,0.9941733409681852,15 °C,0,TRUE,0.2766159242859609,-0.4409414923962635,0.9941733409681852
2.2641886792452812,15,0,37,0.2776907319755044,0.36607287720074055,-0.43981210733794707,0.9951935712889559,15 °C,0,TRUE,0.2776907319755044,-0.43981210733794707,0.9951935712889559
2.3032264150943376,15,0,37,0.278765539665048,0.3660506177031911,-0.43869367103320644,0.9962247503633025,15 °C,0,TRUE,0.278765539665048,-0.43869367103320644,0.9962247503633025
2.3422641509433944,15,0,37,0.2798403473545917,0.36603394532352146,-0.4375861854795104,0.9972668801886937,15 °C,0,TRUE,0.2798403473545917,-0.4375861854795104,0.9972668801886937
2.3813018867924507,15,0,37,0.2809151550441352,0.36602286082521296,-0.43648965217328217,0.9983199622615526,15 °C,0,TRUE,0.2809151550441352,-0.43648965217328217,0.9983199622615526
2.4203396226415075,15,0,37,0.2819899627336788,0.3660173647159371,-0.4354040721095579,0.9993839975769155,15 °C,0,TRUE,0.2819899627336788,-0.4354040721095579,0.9993839975769155
2.459377358490564,15,0,37,0.2830647704232224,0.3660174572474394,-0.4343294457817588,1.0004589866282037,15 °C,0,TRUE,0.2830647704232224,-0.4343294457817588,1.0004589866282037
2.4984150943396206,15,0,37,0.284139578112766,0.3660231384154812,-0.4332657731815771,1.001544929407109,15 °C,0,TRUE,0.284139578112766,-0.4332657731815771,1.001544929407109
2.5374528301886774,15,0,37,0.2852143858023096,0.3660344079598414,-0.43221305379897945,1.0026418254035987,15 °C,0,TRUE,0.2852143858023096,-0.43221305379897945,1.0026418254035987
2.5764905660377337,15,0,37,0.28628919349185317,0.36605126536437516,-0.4311712866223221,1.0037496736060285,15 °C,0,TRUE,0.28628919349185317,-0.4311712866223221,1.0037496736060285
2.6155283018867905,15,0,37,0.28736400118139677,0.36607370985713306,-0.430140470138584,1.0048684725013775,15 °C,0,TRUE,0.28736400118139677,-0.430140470138584,1.0048684725013775
2.654566037735847,15,0,37,0.2884388088709403,0.36610174041053717,-0.4291206023337125,1.0059982200755933,15 °C,0,TRUE,0.2884388088709403,-0.4291206023337125,1.0059982200755933
2.6936037735849037,15,0,37,0.2895136165604839,0.3661353557416162,-0.4281116806930838,1.0071389138140516,15 °C,0,TRUE,0.2895136165604839,-0.4281116806930838,1.0071389138140516
2.73264150943396,15,0,37,0.2905884242500275,0.36617455431229917,-0.4271137022020789,1.0082905507021338,15 °C,0,TRUE,0.2905884242500275,-0.4271137022020789,1.0082905507021338
2.771679245283017,15,0,37,0.29166323193957117,0.36621933432976705,-0.42612666334677224,1.0094531272259146,15 °C,0,TRUE,0.29166323193957117,-0.42612666334677224,1.0094531272259146
2.810716981132073,15,0,37,0.29273803962911465,0.366269693746862,-0.4251505601147349,1.0106266393729642,15 °C,0,TRUE,0.29273803962911465,-0.4251505601147349,1.0106266393729642
2.84975471698113,15,0,37,0.2938128473186583,0.3663256302625549,-0.4241853879959493,1.0118110826332658,15 °C,0,TRUE,0.2938128473186583,-0.4241853879959493,1.0118110826332658
2.8887924528301863,15,0,37,0.2948876550082019,0.3663871413224701,-0.4232311419838394,1.0130064520002433,15 °C,0,TRUE,0.2948876550082019,-0.4232311419838394,1.0130064520002433
2.927830188679243,15,0,37,0.2959624626977455,0.3664542241194675,-0.4222878165764108,1.0142127419719018,15 °C,0,TRUE,0.2959624626977455,-0.4222878165764108,1.0142127419719018
2.9668679245282994,15,0,37,0.29703727038728905,0.3665268755942813,-0.42135540577750236,1.0154299465520804,15 °C,0,TRUE,0.29703727038728905,-0.42135540577750236,1.0154299465520804
3.005905660377356,15,0,37,0.29811207807683265,0.3666050924362157,-0.42043390309815015,1.0166580592518155,15 °C,0,TRUE,0.29811207807683265,-0.42043390309815015,1.0166580592518155
3.0449433962264125,15,0,37,0.29918688576637625,0.3666888710838963,-0.41952330155806045,1.017897073090813,15 °C,0,TRUE,0.29918688576637625,-0.41952330155806045,1.017897073090813
3.0839811320754693,15,0,37,0.3002616934559198,0.366778207726078,-0.41862359368719304,1.0191469805990327,15 °C,0,TRUE,0.3002616934559198,-0.41862359368719304,1.0191469805990327
3.1230188679245257,15,0,37,0.3013365011454634,0.36687309830250753,-0.4177347715274513,1.020407773818378,15 °C,0,TRUE,0.3013365011454634,-0.4177347715274513,1.020407773818378
3.1620566037735824,15,0,37,0.30241130883500694,0.36697353850484143,-0.41685682663448226,1.021679444304496,15 °C,0,TRUE,0.30241130883500694,-0.41685682663448226,1.021679444304496
3.201094339622639,15,0,37,0.30348611652455054,0.36707952377761816,-0.415989750079581,1.022961983128682,15 °C,0,TRUE,0.30348611652455054,-0.415989750079581,1.022961983128682
3.2401320754716956,15,0,37,0.3045609242140943,0.36719104931928437,-0.41513353245170304,1.0242553808798918,15 °C,0,TRUE,0.3045609242140943,-0.41513353245170304,1.0242553808798918
3.279169811320752,15,0,37,0.3056357319036379,0.3673081100832746,-0.4142881638595802,1.0255596276668562,15 °C,0,TRUE,0.3056357319036379,-0.4142881638595802,1.0255596276668562
3.3182075471698087,15,0,37,0.30671053959318145,0.3674307007791434,-0.4134536339339396,1.0268747131203024,15 °C,0,TRUE,0.30671053959318145,-0.4134536339339396,1.0268747131203024
3.357245283018865,15,0,37,0.30778534728272505,0.3675588158737502,-0.4126299318298254,1.0282006263952754,15 °C,0,TRUE,0.30778534728272505,-0.4126299318298254,1.0282006263952754
3.396283018867922,15,0,37,0.30886015497226865,0.3676924495924959,-0.4118170462290233,1.0295373561735606,15 °C,0,TRUE,0.30886015497226865,-0.4118170462290233,1.0295373561735606
3.435320754716978,15,0,37,0.3099349626618122,0.3678315959206093,-0.4110149653425821,1.0308848906662065,15 °C,0,TRUE,0.3099349626618122,-0.4110149653425821,1.0308848906662065
3.474358490566035,15,0,37,0.3110097703513558,0.36797624860448586,-0.4102236769134364,1.032243217616148,15 °C,0,TRUE,0.3110097703513558,-0.4102236769134364,1.032243217616148
3.5133962264150913,15,0,37,0.3120845780408994,0.36812640115307393,-0.4094431682191255,1.0336123243009243,15 °C,0,TRUE,0.3120845780408994,-0.4094431682191255,1.0336123243009243
3.552433962264148,15,0,37,0.31315938573044294,0.36828204683931187,-0.40867342607460827,1.034992197535494,15 °C,0,TRUE,0.31315938573044294,-0.40867342607460827,1.034992197535494
3.5914716981132044,15,0,37,0.31423419341998654,0.36844317870161186,-0.40791443683517264,1.0363828236751458,15 °C,0,TRUE,0.31423419341998654,-0.40791443683517264,1.0363828236751458
3.6305094339622612,15,0,37,0.3153090011095302,0.36860978954539225,-0.4071661863994386,1.0377841886184989,15 °C,0,TRUE,0.3153090011095302,-0.4071661863994386,1.0377841886184989
