max_gust,temperature_avg,butterflies_direct_sun_t_lag,total_butterflies_t_lag,fit,standard_error,conf_low,conf_high,temperature_label,direct_sun_label,nearby_observations,wind_minimum,wind_lower_95,wind_lower,wind_upper,wind_upper_95,wind_maximum,supported_all,supported_95,fit_supported_all,conf_low_supported_all,conf_high_supported_all,fit_supported_95,conf_low_supported_95,conf_high_supported_95
4.721338912133891,10,0,37,-0.06669458843882423,0.40540626889367004,-0.8612908754704175,0.727901698592769,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.06669458843882423,-0.8612908754704175,0.727901698592769,-0.06669458843882423,-0.8612908754704175,0.727901698592769
4.773221757322176,10,0,37,-0.06874371546558018,0.40649281715479646,-0.8654696370889813,0.7279822061578208,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.06874371546558018,-0.8654696370889813,0.7279822061578208,-0.06874371546558018,-0.8654696370889813,0.7279822061578208
4.825104602510461,10,0,37,-0.07079284249233612,0.4075950155410655,-0.8696790729528244,0.7280933879681523,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.07079284249233612,-0.8696790729528244,0.7280933879681523,-0.07079284249233612,-0.8696790729528244,0.7280933879681523
4.876987447698745,10,0,37,-0.07284196951909197,0.40871273743880626,-0.8739189348991522,0.7282349958609683,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.07284196951909197,-0.8739189348991522,0.7282349958609683,-0.07284196951909197,-0.8739189348991522,0.7282349958609683
4.92887029288703,10,0,37,-0.07489109654584793,0.4098458558419816,-0.8781889739961318,0.728406780904436,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.07489109654584793,-0.8781889739961318,0.728406780904436,-0.07489109654584793,-0.8781889739961318,0.728406780904436
4.980753138075315,10,0,37,-0.07694022357260377,0.4109942434052972,-0.8824889406469864,0.7286084935017788,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.07694022357260377,-0.8824889406469864,0.7286084935017788,-0.07694022357260377,-0.8824889406469864,0.7286084935017788
5.0326359832635985,10,0,37,-0.0789893505993596,0.41215777249623903,-0.8868185846919882,0.7288398834932689,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.0789893505993596,-0.8868185846919882,0.7288398834932689,-0.0789893505993596,-0.8868185846919882,0.7288398834932689
5.084518828451883,10,0,37,-0.08103847762611556,0.41333631524601483,-0.8911776555083046,0.7291007002560734,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.08103847762611556,-0.8911776555083046,0.7291007002560734,-0.08103847762611556,-0.8911776555083046,0.7291007002560734
5.136401673640168,10,0,37,-0.08308760465287152,0.41452974359937916,-0.8955659021076547,0.7293906928019116,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.08308760465287152,-0.8955659021076547,0.7293906928019116,-0.08308760465287152,-0.8955659021076547,0.7293906928019116
5.1882845188284525,10,0,37,-0.08513673167962736,0.4157379293633234,-0.8999830732317411,0.7297096098724865,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.08513673167962736,-0.8999830732317411,0.7297096098724865,-0.08513673167962736,-0.8999830732317411,0.7297096098724865
5.240167364016737,10,0,37,-0.08718585870638332,0.4169607442546153,-0.9044289174454293,0.7300572000326627,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.08718585870638332,-0.9044289174454293,0.7300572000326627,-0.08718585870638332,-0.9044289174454293,0.7300572000326627
5.292050209205021,10,0,37,-0.08923498573313914,0.4181980599461749,-0.908903183227642,0.7304332117613637,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.08923498573313914,-0.908903183227642,0.7304332117613637,-0.08923498573313914,-0.908903183227642,0.7304332117613637
5.343933054393306,10,0,37,-0.09128411275989508,0.4194497481122725,-0.9134056190599492,0.730837393540159,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.09128411275989508,-0.9134056190599492,0.730837393540159,-0.09128411275989508,-0.9134056190599492,0.730837393540159
5.39581589958159,10,0,37,-0.09333323978665094,0.420715680472544,-0.9179359735128372,0.7312694939395352,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.09333323978665094,-0.9179359735128372,0.7312694939395352,-0.09333323978665094,-0.9179359735128372,0.7312694939395352
5.447698744769875,10,0,37,-0.09538236681340699,0.42199572883481323,-0.9224939953296408,0.7317292617028269,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.09538236681340699,-0.9224939953296408,0.7317292617028269,-0.09538236681340699,-0.9224939953296408,0.7317292617028269
5.49958158995816,10,0,37,-0.09743149384016285,0.4232897651367172,-0.9270794335081285,0.7322164458278029,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.09743149384016285,-0.9270794335081285,0.7322164458278029,-0.09743149384016285,-0.9270794335081285,0.7322164458278029
5.551464435146444,10,0,37,-0.09948062086691868,0.4245976614861317,-0.9316920373797368,0.7327307956458995,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.09948062086691868,-0.9316920373797368,0.7327307956458995,-0.09948062086691868,-0.9316920373797368,0.7327307956458995
5.603347280334728,10,0,37,-0.1015297478936745,0.4259192902003957,-0.9363315566864501,0.733272060899101,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.1015297478936745,-0.9363315566864501,0.733272060899101,-0.1015297478936745,-0.9363315566864501,0.733272060899101
5.655230125523013,10,0,37,-0.10357887492043046,0.4272545238443341,-0.9409977416553253,0.7338399918144644,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.10357887492043046,-0.9409977416553253,0.7338399918144644,-0.10357887492043046,-0.9409977416553253,0.7338399918144644
5.7071129707112975,10,0,37,-0.10562800194718641,0.42860323526708355,-0.9456903430706702,0.7344343391762973,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.10562800194718641,-0.9456903430706702,0.7344343391762973,-0.10562800194718641,-0.9456903430706702,0.7344343391762973
5.758995815899582,10,0,37,-0.10767712897394237,0.429965297637723,-0.9504091123438794,0.7350548543959947,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.10767712897394237,-0.9504091123438794,0.7350548543959947,-0.10767712897394237,-0.9504091123438794,0.7350548543959947
5.810878661087867,10,0,37,-0.10972625600069832,0.4313405844797163,-0.9551538015809422,0.7357012895795456,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.10972625600069832,-0.9551538015809422,0.7357012895795456,-0.10972625600069832,-0.9551538015809422,0.7357012895795456
5.862761506276152,10,0,37,-0.11177538302745406,0.4327289697041708,-0.9599241636476288,0.7363733975927207,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.11177538302745406,-0.9599241636476288,0.7363733975927207,-0.11177538302745406,-0.9599241636476288,0.7363733975927207
5.914644351464435,10,0,37,-0.11382451005420989,0.4341303276419256,-0.964719952232384,0.7370709321239642,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.11382451005420989,-0.964719952232384,0.7370709321239642,-0.11382451005420989,-0.964719952232384,0.7370709321239642
5.96652719665272,10,0,37,-0.11587363708096585,0.4355445330744733,-0.9695409219069335,0.7377936477450018,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.11587363708096585,-0.9695409219069335,0.7377936477450018,-0.11587363708096585,-0.9695409219069335,0.7377936477450018
6.018410041841005,10,0,37,-0.1179227641077218,0.43697146126372893,-0.9743868281846305,0.7385412999691868,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.1179227641077218,-0.9743868281846305,0.7385412999691868,-0.1179227641077218,-0.9743868281846305,0.7385412999691868
6.070292887029289,10,0,37,-0.11997189113447775,0.43841098798066064,-0.9792574275765725,0.7393136453076171,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.11997189113447775,-0.9792574275765725,0.7393136453076171,-0.11997189113447775,-0.9792574275765725,0.7393136453076171
6.122175732217574,10,0,37,-0.1220210181612337,0.4398629895327883,-0.9841524776454987,0.7401104413230314,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.1220210181612337,-0.9841524776454987,0.7401104413230314,-0.1220210181612337,-0.9841524776454987,0.7401104413230314
6.174058577405859,10,0,37,-0.12407014518798944,0.4413273427905722,-0.9890717370575108,0.740931446681532,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.12407014518798944,-0.9890717370575108,0.740931446681532,-0.12407014518798944,-0.9890717370575108,0.740931446681532
6.2259414225941425,10,0,37,-0.1261192722147455,0.44280392521270084,-0.9940149656316392,0.7417764212021482,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.1261192722147455,-0.9940149656316392,0.7417764212021482,-0.1261192722147455,-0.9940149656316392,0.7417764212021482
6.277824267782427,10,0,37,-0.12816839924150122,0.44429261487029653,-0.9989819243872824,0.7426451259042799,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.12816839924150122,-0.9989819243872824,0.7426451259042799,-0.12816839924150122,-0.9989819243872824,0.7426451259042799
6.329707112970712,10,0,37,-0.13021752626825717,0.44579329047005495,-1.0039723755895649,0.7435373230530504,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.13021752626825717,-1.0039723755895649,0.7435373230530504,-0.13021752626825717,-1.0039723755895649,0.7435373230530504
6.3815899581589965,10,0,37,-0.13226665329501314,0.44730583137633534,-1.0089860827926305,0.7444527762026041,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.13226665329501314,-1.0089860827926305,0.7444527762026041,-0.13226665329501314,-1.0089860827926305,0.7444527762026041
6.433472803347281,10,0,37,-0.13431578032176908,0.4488301176322204,-1.014022810880921,0.745391250237383,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.13431578032176908,-1.014022810880921,0.745391250237383,-0.13431578032176908,-1.014022810880921,0.745391250237383
6.485355648535566,10,0,37,-0.1363649073485249,0.4503660299795642,-1.0190823261084707,0.7463525114114209,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.1363649073485249,-1.0190823261084707,0.7463525114114209,-0.1363649073485249,-1.0190823261084707,0.7463525114114209
6.53723849372385,10,0,37,-0.13841403437528096,0.4519134498780458,-1.0241643961362508,0.7473363273856888,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.13841403437528096,-1.0241643961362508,0.7473363273856888,-0.13841403437528096,-1.0241643961362508,0.7473363273856888
6.589121338912134,10,0,37,-0.1404631614020366,0.4534722595232515,-1.0292687900676094,0.7483424672635363,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.1404631614020366,-1.0292687900676094,0.7483424672635363,-0.1404631614020366,-1.0292687900676094,0.7483424672635363
6.641004184100419,10,0,37,-0.14251228842879266,0.45504234186380005,-1.0343952784818407,0.7493707016242555,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.14251228842879266,-1.0343952784818407,0.7493707016242555,-0.14251228842879266,-1.0343952784818407,0.7493707016242555
6.692887029288704,10,0,37,-0.14456141545554851,0.45662358061753944,-1.0395436334659258,0.7504208025548287,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.14456141545554851,-1.0395436334659258,0.7504208025548287,-0.14456141545554851,-1.0395436334659258,0.7504208025548287
6.744769874476988,10,0,37,-0.14661054248230457,0.4582158602868263,-1.0447136286444842,0.7514925436798751,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.14661054248230457,-1.0447136286444842,0.7514925436798751,-0.14661054248230457,-1.0447136286444842,0.7514925436798751
6.796652719665272,10,0,37,-0.1486596695090604,0.45981906617291607,-1.0499050392079758,0.752585700189855,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.1486596695090604,-1.0499050392079758,0.752585700189855,-0.1486596695090604,-1.0499050392079758,0.752585700189855
6.848535564853557,10,0,37,-0.15070879653581626,0.4614330843894828,-1.0551176419392023,0.7537000488675699,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.15070879653581626,-1.0551176419392023,0.7537000488675699,-0.15070879653581626,-1.0551176419392023,0.7537000488675699
6.9004184100418415,10,0,37,-0.1527579235625721,0.46305780187528733,-1.0603512152381351,0.754835368112991,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.1527579235625721,-1.0603512152381351,0.754835368112991,-0.1527579235625721,-1.0603512152381351,0.754835368112991
6.952301255230126,10,0,37,-0.15480705058932795,0.4646931064060202,-1.0656055391451276,0.7559914379664716,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.15480705058932795,-1.0656055391451276,0.7559914379664716,-0.15480705058932795,-1.0656055391451276,0.7559914379664716
7.004184100418411,10,0,37,-0.156856177616084,0.46633888660533496,-1.0708803953625405,0.7571680401303724,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.156856177616084,-1.0708803953625405,0.7571680401303724,-0.156856177616084,-1.0708803953625405,0.7571680401303724
7.056066945606696,10,0,37,-0.15890530464283986,0.46799503195509706,-1.07617556727483,0.7583649579891503,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.15890530464283986,-1.07617556727483,0.7583649579891503,-0.15890530464283986,-1.07617556727483,0.7583649579891503
7.107949790794979,10,0,37,-0.16095443166959586,0.46966143280487077,-1.0814908399671426,0.7595819766279508,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.16095443166959586,-1.0814908399671426,0.7595819766279508,-0.16095443166959586,-1.0814908399671426,0.7595819766279508
7.159832635983264,10,0,37,-0.16300355869635172,0.47133798038065877,-1.0868260002424428,0.7608188828497394,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.16300355869635172,-1.0868260002424428,0.7608188828497394,-0.16300355869635172,-1.0868260002424428,0.7608188828497394
7.211715481171549,10,0,37,-0.16505268572310736,0.4730245667929256,-1.0921808366372414,0.7620754651910268,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.16505268572310736,-1.0921808366372414,0.7620754651910268,-0.16505268572310736,-1.0921808366372414,0.7620754651910268
7.263598326359833,10,0,37,-0.1671018127498634,0.4747210850439176,-1.0975551394359417,0.763351513936215,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.1671018127498634,-1.0975551394359417,0.763351513936215,-0.1671018127498634,-1.0975551394359417,0.763351513936215
7.315481171548118,10,0,37,-0.16915093977661946,0.47642742903430363,-1.1029487006838545,0.7646468211306157,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.16915093977661946,-1.1029487006838545,0.7646468211306157,-0.16915093977661946,-1.1029487006838545,0.7646468211306157
7.367364016736403,10,0,37,-0.17120006680337532,0.4781434935691596,-1.1083613141989281,0.7659611805921774,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.17120006680337532,-1.1083613141989281,0.7659611805921774,-0.17120006680337532,-1.1083613141989281,0.7659611805921774
7.4192468619246865,10,0,37,-0.17324919383013115,0.47986917436331333,-1.1137927755822252,0.7672943879219629,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.17324919383013115,-1.1137927755822252,0.7672943879219629,-0.17324919383013115,-1.1137927755822252,0.7672943879219629
7.471129707112971,10,0,37,-0.1752983208568872,0.4816043680460732,-1.1192428822271907,0.7686462405134162,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.1752983208568872,-1.1192428822271907,0.7686462405134162,-0.1752983208568872,-1.1192428822271907,0.7686462405134162
7.523012552301256,10,0,37,-0.17734744788364284,0.4833489721653597,-1.124711433327748,0.7700165375604622,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.17734744788364284,-1.124711433327748,0.7700165375604622,-0.17734744788364284,-1.124711433327748,0.7700165375604622
7.5748953974895405,10,0,37,-0.1793965749103989,0.48510288519125994,-1.1301982298852684,0.7714050800644705,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.1793965749103989,-1.1301982298852684,0.7714050800644705,-0.1793965749103989,-1.1301982298852684,0.7714050800644705
7.626778242677825,10,0,37,-0.18144570193715476,0.4868660065190236,-1.135703074714441,0.7728116708401316,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.18144570193715476,-1.135703074714441,0.7728116708401316,-0.18144570193715476,-1.135703074714441,0.7728116708401316
7.67866108786611,10,0,37,-0.1834948289639108,0.48863823647152504,-1.1412257724480999,0.7742361145202783,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.1834948289639108,-1.1412257724480999,0.7742361145202783,-0.1834948289639108,-1.1412257724480999,0.7742361145202783
7.730543933054394,10,0,37,-0.18554395599066664,0.4904194763012012,-1.146766129541021,0.7756782175596877,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.18554395599066664,-1.146766129541021,0.7756782175596877,-0.18554395599066664,-1.146766129541021,0.7756782175596877
7.782426778242678,10,0,37,-0.1875930830174225,0.49220962819149466,-1.152323954272752,0.777137788237907,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.1875930830174225,-1.152323954272752,0.777137788237907,-0.1875930830174225,-1.152323954272752,0.777137788237907
7.834309623430963,10,0,37,-0.18964221004417833,0.4940085952578126,-1.157899056749491,0.7786146366611343,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.18964221004417833,-1.157899056749491,0.7786146366611343,-0.18964221004417833,-1.157899056749491,0.7786146366611343
7.886192468619248,10,0,37,-0.1916913370709342,0.49581628154802165,-1.1634912489050566,0.7801085747631882,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.1916913370709342,-1.1634912489050566,0.7801085747631882,-0.1916913370709342,-1.1634912489050566,0.7801085747631882
7.938075313807532,10,0,37,-0.19374046409769022,0.4976325920425029,-1.1691003445009958,0.7816194163056154,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.19374046409769022,-1.1691003445009958,0.7816194163056154,-0.19374046409769022,-1.1691003445009958,0.7816194163056154
7.989958158995817,10,0,37,-0.19578959112444608,0.4994574326537702,-1.1747261591258356,0.7831469768769435,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.19578959112444608,-1.1747261591258356,0.7831469768769435,-0.19578959112444608,-1.1747261591258356,0.7831469768769435
8.041841004184102,10,0,37,-0.19783871815120213,0.5012907102256867,-1.180368510193548,0.7846910738911438,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.19783871815120213,-1.180368510193548,0.7846910738911438,-0.19783871815120213,-1.180368510193548,0.7846910738911438
8.093723849372386,10,0,37,-0.19988784517795777,0.5031323325322811,-1.1860272169412287,0.786251526585313,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.19988784517795777,-1.1860272169412287,0.786251526585313,-0.19988784517795777,-1.1860272169412287,0.786251526585313
8.145606694560671,10,0,37,-0.20193697220471382,0.5049822082761897,-1.1917021004260455,0.7878281560166179,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,-0.20193697220471382,-1.1917021004260455,0.7878281560166179,-0.20193697220471382,-1.1917021004260455,0.7878281560166179
