max_gust,temperature_avg,butterflies_direct_sun_t_lag,total_butterflies_t_lag,support_min,support_max,fit,standard_error,conf_low,conf_high,supported,temperature_label,direct_sun_label
4.9863765690376525,10,0,37,0,5.0526753,-0.07716232250195514,0.41111962559284,-0.8829567886639215,0.7286321436600113,TRUE,10 °C,0
5.0123472803347235,10,0,37,0,5.0526753,-0.07818804278059016,0.4117009816599232,-0.8851219668340395,0.7287458812728593,TRUE,10 °C,0
5.038317991631795,10,0,37,0,5.0526753,-0.07921376305922519,0.41228611216038047,-0.8872945428935709,0.7288670167751204,TRUE,10 °C,0
5.064288702928866,10,0,37,0,5.0526753,-0.08023948333786013,0.4128750010467201,-0.8894744853894315,0.7289955187137113,FALSE,10 °C,0
5.090259414225937,10,0,37,0,5.0526753,-0.08126520361649515,0.41346763226009153,-0.8916617628462745,0.7291313556132842,FALSE,10 °C,0
5.116230125523008,10,0,37,0,5.0526753,-0.08229092389513018,0.4140639897318208,-0.8938563437694989,0.7292744959792385,FALSE,10 °C,0
5.14220083682008,10,0,37,0,5.0526753,-0.08331664417376512,0.41466405738492734,-0.8960581966482227,0.7294249083006924,FALSE,10 °C,0
5.168171548117151,10,0,37,0,5.0526753,-0.08434236445240015,0.41526781913562394,-0.8982672899582231,0.7295825610534228,FALSE,10 °C,0
5.194142259414222,10,0,37,0,5.0526753,-0.08536808473103517,0.41587525889479643,-0.9004835921648362,0.7297474227027658,FALSE,10 °C,0
5.220112970711293,10,0,37,0,5.0526753,-0.0863938050096702,0.41648636056946764,-0.9027070717258268,0.7299194617064864,FALSE,10 °C,0
5.246083682008364,10,0,37,0,5.0526753,-0.08741952528830513,0.41710110806424044,-0.9049376970942163,0.7300986465176061,FALSE,10 °C,0
5.272054393305435,10,0,37,0,5.0526753,-0.08844524556694004,0.4177194852827236,-0.9071754367210783,0.7302849455871983,FALSE,10 °C,0
5.298025104602506,10,0,37,0,5.0526753,-0.08947096584557507,0.4183414761289393,-0.909420259058296,0.730478327367146,FALSE,10 °C,0
5.323995815899577,10,0,37,0,5.0526753,-0.09049668612421,0.41896706450871074,-0.9116721325612831,0.730678760312863,FALSE,10 °C,0
5.349966527196648,10,0,37,0,5.0526753,-0.09152240640284502,0.419596234331032,-0.9139310256916677,0.7308862128859777,FALSE,10 °C,0
5.375937238493719,10,0,37,0,5.0526753,-0.09254812668148005,0.4202289695094191,-0.9161969069199415,0.7311006535569814,FALSE,10 °C,0
5.4019079497907905,10,0,37,0,5.0526753,-0.09357384696011507,0.42086525396324204,-0.9184697447280694,0.7313220508078393,FALSE,10 °C,0
5.4278786610878615,10,0,37,0,5.0526753,-0.0945995672387501,0.4215050716190377,-0.920749507612064,0.7315503731345638,FALSE,10 °C,0
5.453849372384933,10,0,37,0,5.0526753,-0.09562528751738503,0.4221484064118041,-0.923036164084521,0.7317855890497511,FALSE,10 °C,0
5.479820083682004,10,0,37,0,5.0526753,-0.09665100779602005,0.42279524228627663,-0.9253296826771222,0.732027667085082,FALSE,10 °C,0
5.505790794979075,10,0,37,0,5.0526753,-0.09767672807465508,0.42344556319818355,-0.9276300319430949,0.7322765757937847,FALSE,10 °C,0
5.531761506276146,10,0,37,0,5.0526753,-0.09870244835329002,0.4240993531154843,-0.9299371804596392,0.7325322837530592,FALSE,10 °C,0
5.557732217573217,10,0,37,0,5.0526753,-0.09972816863192505,0.42475659601958793,-0.9322510968303174,0.7327947595664673,FALSE,10 °C,0
5.583702928870288,10,0,37,0,5.0526753,-0.10075388891055985,0.4254172759065535,-0.9345717496874046,0.733063971866285,FALSE,10 °C,0
5.609673640167359,10,0,37,0,5.0526753,-0.10177960918919488,0.42608137678827007,-0.9368991076942041,0.7333398893158145,FALSE,10 °C,0
5.63564435146443,10,0,37,0,5.0526753,-0.1028053294678299,0.4267488826936196,-0.9392331395473243,0.7336224806116645,FALSE,10 °C,0
5.661615062761501,10,0,37,0,5.0526753,-0.10383104974646483,0.4274197776696202,-0.9415738139789204,0.7339117144859907,FALSE,10 °C,0
5.687585774058572,10,0,37,0,5.0526753,-0.10485677002509985,0.4280940457825504,-0.9439210997588986,0.7342075597086989,FALSE,10 °C,0
5.713556485355643,10,0,37,0,5.0526753,-0.10588249030373488,0.4287716711190549,-0.9462749656970825,0.7345099850896127,FALSE,10 °C,0
5.739527196652714,10,0,37,0,5.0526753,-0.10690821058236981,0.4294526377872321,-0.9486353806453446,0.734818959480605,FALSE,10 °C,0
5.765497907949786,10,0,37,0,5.0526753,-0.10793393086100496,0.43013692991770186,-0.9510023134997007,0.7351344517776907,FALSE,10 °C,0
5.791468619246857,10,0,37,0,5.0526753,-0.10895965113963998,0.4308245316646561,-0.953375733202366,0.735456430923086,FALSE,10 °C,0
5.8174393305439285,10,0,37,0,5.0526753,-0.10998537141827501,0.43151542720688973,-0.9557556087437789,0.7357848659072288,FALSE,10 °C,0
5.8434100418409995,10,0,37,0,5.0526753,-0.11101109169690994,0.4322096007488132,-0.9581419091645837,0.7361197257707639,FALSE,10 °C,0
5.869380753138071,10,0,37,0,5.0526753,-0.11203681197554474,0.4329070365214484,-0.9605346035575836,0.7364609796064941,FALSE,10 °C,0
5.895351464435142,10,0,37,0,5.0526753,-0.11306253225417977,0.4336077187834029,-0.9629336610696494,0.7368085965612899,FALSE,10 °C,0
5.921322175732213,10,0,37,0,5.0526753,-0.1140882525328147,0.43431163182182947,-0.9653390509036005,0.737162545837971,FALSE,10 °C,0
5.947292887029284,10,0,37,0,5.0526753,-0.11511397281144972,0.4350187599533658,-0.9677507423200468,0.7375227966971473,FALSE,10 °C,0
5.973263598326355,10,0,37,0,5.0526753,-0.11613969309008475,0.4357290875250557,-0.9701687046391939,0.7378893184590244,FALSE,10 °C,0
5.999234309623426,10,0,37,0,5.0526753,-0.11716541336871977,0.4364425989152539,-0.9725929072426174,0.7382620805051778,FALSE,10 °C,0
6.025205020920497,10,0,37,0,5.0526753,-0.1181911336473548,0.43715927853451153,-0.9750233195749973,0.7386410522802878,FALSE,10 °C,0
6.051175732217568,10,0,37,0,5.0526753,-0.11921685392598974,0.4378791108264447,-0.9774599111458213,0.7390262032938419,FALSE,10 °C,0
6.077146443514639,10,0,37,0,5.0526753,-0.12024257420462477,0.43860208026858594,-0.9799026515310533,0.7394175031218037,FALSE,10 °C,0
6.10311715481171,10,0,37,0,5.0526753,-0.12126829448325979,0.4393281713732163,-0.9823515103747638,0.7398149214082441,FALSE,10 °C,0
6.129087866108781,10,0,37,0,5.0526753,-0.12229401476189472,0.4400573686881824,-0.9848064573907322,0.7402184278669428,FALSE,10 °C,0
6.155058577405852,10,0,37,0,5.0526753,-0.12331973504052975,0.4407896567976951,-0.9872674623640121,0.7406279922829526,FALSE,10 °C,0
6.1810292887029235,10,0,37,0,5.0526753,-0.12434545531916477,0.44152502032310986,-0.98973449515246,0.7410435845141305,FALSE,10 °C,0
6.2069999999999945,10,0,37,0,5.0526753,-0.12537117559779978,0.44226344392369266,-0.9922075256882373,0.7414651744926378,FALSE,10 °C,0
0,15,0,37,0,6.62222222,0.21535188598197613,0.3767684278116433,-0.5231142325288447,0.9538180044927971,TRUE,15 °C,0
0.025970711297071108,15,0,37,0,6.62222222,0.21606692540723735,0.37654387834791725,-0.5219590761546804,0.9540929269691552,TRUE,15 °C,0
0.051941422594142216,15,0,37,0,6.62222222,0.21678196483249856,0.37632160065279235,-0.5208083724469744,0.9543723021119715,TRUE,15 °C,0
0.07791213389121332,15,0,37,0,6.62222222,0.21749700425775978,0.37610159875414423,-0.5196621293003629,0.9546561378158824,TRUE,15 °C,0
0.10388284518828443,15,0,37,0,6.62222222,0.218212043683021,0.37588387664799067,-0.5185203545470407,0.9549444419130826,TRUE,15 °C,0
0.12985355648535554,15,0,37,0,6.62222222,0.2189270831082822,0.375668438298156,-0.5173830559561035,0.9552372221726679,TRUE,15 °C,0
0.15582426778242664,15,0,37,0,6.62222222,0.21964212253354343,0.3754552876359367,-0.5162502412328925,0.9555344862999794,TRUE,15 °C,0
0.18179497907949776,15,0,37,0,6.62222222,0.22035716195880467,0.3752444285597688,-0.5151219180183422,0.9558362419359516,TRUE,15 °C,0
0.20776569037656886,15,0,37,0,6.62222222,0.22107220138406586,0.3750358649348966,-0.5139980938883315,0.9561424966564631,TRUE,15 °C,0
0.23373640167363996,15,0,37,0,6.62222222,0.22178724080932707,0.3748296005930421,-0.5128787763530354,0.9564532579716896,TRUE,15 °C,0
0.2597071129707111,15,0,37,0,6.62222222,0.2225022802345883,0.3746256393320776,-0.5117639728562838,0.9567685333254604,TRUE,15 °C,0
0.2856778242677822,15,0,37,0,6.62222222,0.22321731965984953,0.37442398491569867,-0.51065369077492,0.9570883300946189,TRUE,15 °C,0
0.3116485355648533,15,0,37,0,6.62222222,0.22393235908511075,0.3742246410730989,-0.5095479374181631,0.9574126555883846,TRUE,15 °C,0
0.3376192468619244,15,0,37,0,6.62222222,0.22464739851037194,0.37402761149864744,-0.508446720026977,0.9577415170477209,TRUE,15 °C,0
0.36358995815899553,15,0,37,0,6.62222222,0.22536243793563318,0.3738328998515667,-0.5073500457734376,0.9580749216447039,TRUE,15 °C,0
0.3895606694560666,15,0,37,0,6.62222222,0.2260774773608944,0.3736405097556137,-0.5062579217601084,0.9584128764818973,TRUE,15 °C,0
0.4155313807531377,15,0,37,0,6.62222222,0.2267925167861556,0.373450444798762,-0.5051703550194179,0.9587553885917292,TRUE,15 °C,0
0.44150209205020885,15,0,37,0,6.62222222,0.22750755621141683,0.3732627085328864,-0.5040873525130405,0.9591024649358741,TRUE,15 °C,0
0.4674728033472799,15,0,37,0,6.62222222,0.22822259563667804,0.3730773044734494,-0.5030089211312828,0.9594541124046388,TRUE,15 °C,0
0.49344351464435104,15,0,37,0,6.62222222,0.22893763506193926,0.37289423609918954,-0.5019350676924723,0.9598103378163507,TRUE,15 °C,0
0.5194142259414222,15,0,37,0,6.62222222,0.22965267448720048,0.37271350685181287,-0.5008657989423527,0.9601711479167537,TRUE,15 °C,0
0.5453849372384932,15,0,37,0,6.62222222,0.2303677139124617,0.37253512013568546,-0.4998011215534818,0.9605365493784052,TRUE,15 °C,0
0.5713556485355644,15,0,37,0,6.62222222,0.2310827533377229,0.372359079317529,-0.4987410421246339,0.9609065488000796,TRUE,15 °C,0
0.5973263598326355,15,0,37,0,6.62222222,0.23179779276298412,0.37218538772611837,-0.4976855671802079,0.9612811527061762,TRUE,15 °C,0
0.6232970711297066,15,0,37,0,6.62222222,0.23251283218824537,0.372014048651982,-0.4966347031696393,0.96166036754613,TRUE,15 °C,0
0.6492677824267777,15,0,37,0,6.62222222,0.23322787161350655,0.37184506534710454,-0.49558845646681837,0.9620441996938315,TRUE,15 °C,0
0.6752384937238488,15,0,37,0,6.62222222,0.23394291103876777,0.37167844102463155,-0.4945468333695101,0.9624326554470456,TRUE,15 °C,0
0.7012092050209199,15,0,37,0,6.62222222,0.23465795046402899,0.37151417885857824,-0.49350984009878435,0.9628257410268424,TRUE,15 °C,0
0.7271799163179911,15,0,37,0,6.62222222,0.2353729898892902,0.37135228198353887,-0.49247748279844594,0.9632234625770264,TRUE,15 °C,0
0.7531506276150621,15,0,37,0,6.62222222,0.23608802931455145,0.3711927534944006,-0.4914497675344738,0.9636258261635766,TRUE,15 °C,0
0.7791213389121332,15,0,37,0,6.62222222,0.23680306873981263,0.37103559644605916,-0.49042670029446334,0.9640328377740885,TRUE,15 °C,0
0.8050920502092044,15,0,37,0,6.62222222,0.23751810816507388,0.370880813853138,-0.4894082869870765,0.9644445033172243,TRUE,15 °C,0
0.8310627615062754,15,0,37,0,6.62222222,0.23823314759033506,0.3707284086897092,-0.48839453344149486,0.964860828622165,TRUE,15 °C,0
0.8570334728033465,15,0,37,0,6.62222222,0.2389481870155963,0.37057838388901887,-0.48738544540688067,0.9652818194380732,TRUE,15 °C,0
0.8830041841004177,15,0,37,0,6.62222222,0.23966322644085752,0.37043074234321455,-0.486381028551843,0.965707481433558,TRUE,15 °C,0
0.9089748953974888,15,0,37,0,6.62222222,0.24037826586611874,0.37028548690307594,-0.48538128846391004,0.9661378201961476,TRUE,15 °C,0
0.9349456066945598,15,0,37,0,6.62222222,0.24109330529137996,0.3701426203777484,-0.484386230649007,0.9665728412317669,TRUE,15 °C,0
0.960916317991631,15,0,37,0,6.62222222,0.2418083447166412,0.37000214553448046,-0.48339586053094047,0.9670125499642228,TRUE,15 °C,0
0.9868870292887021,15,0,37,0,6.62222222,0.2425233841419024,0.36986406509836395,-0.482410183450891,0.9674569517346958,TRUE,15 °C,0
1.0128577405857733,15,0,37,0,6.62222222,0.24323842356716363,0.3697283817520771,-0.48142920466690753,0.9679060518012348,TRUE,15 °C,0
1.0388284518828443,15,0,37,0,6.62222222,0.24395346299242482,0.36959509813563224,-0.4804529293534143,0.968359855338264,TRUE,15 °C,0
1.0647991631799154,15,0,37,0,6.62222222,0.24466850241768603,0.36946421684612496,-0.47948136260071894,0.968818367436091,TRUE,15 °C,0
1.0907698744769865,15,0,37,0,6.62222222,0.24538354184294728,0.369335740437489,-0.4785145094145311,0.9692815931004257,TRUE,15 °C,0
1.1167405857740575,15,0,37,0,6.62222222,0.2460985812682085,0.36920967142025285,-0.47755237471548706,0.969749537251904,TRUE,15 °C,0
1.1427112970711288,15,0,37,0,6.62222222,0.2468136206934697,0.36908601226130056,-0.47659496333867934,0.9702222047256187,TRUE,15 °C,0
1.1686820083682,15,0,37,0,6.62222222,0.24752866011873093,0.3689647653836362,-0.47564228003319603,0.9706996002706578,TRUE,15 °C,0
1.194652719665271,15,0,37,0,6.62222222,0.24824369954399214,0.36884593316615205,-0.4746943294616658,0.9711817285496501,TRUE,15 °C,0
1.220623430962342,15,0,37,0,6.62222222,0.24895873896925336,0.36872951794340003,-0.4737511161998107,0.9716685941383174,TRUE,15 °C,0
1.2465941422594131,15,0,37,0,6.62222222,0.24967377839451463,0.36861552200536796,-0.4728126447360065,0.9721602015250358,TRUE,15 °C,0
1.2725648535564842,15,0,37,0,6.62222222,0.2503888178197758,0.36850394759725796,-0.47187891947084976,0.9726565551104014,TRUE,15 °C,0
1.2985355648535555,15,0,37,0,6.62222222,0.251103857245037,0.3683947969192702,-0.4709499447167326,0.9731576592068065,TRUE,15 °C,0
1.3245062761506265,15,0,37,0,6.62222222,0.2518188966702983,0.3682880721263899,-0.47002572469742593,0.9736635180380224,TRUE,15 °C,0
1.3504769874476976,15,0,37,0,6.62222222,0.2525339360955594,0.3681837753281785,-0.4691062635476704,0.9741741357387892,TRUE,15 °C,0
1.3764476987447687,15,0,37,0,6.62222222,0.25324897552082065,0.3680819085885685,-0.46819156531277356,0.9746895163544149,TRUE,15 °C,0
1.4024184100418398,15,0,37,0,6.62222222,0.25396401494608184,0.3679824739256625,-0.4672816339482167,0.9752096638403804,TRUE,15 °C,0
1.4283891213389108,15,0,37,0,6.62222222,0.25467905437134314,0.3678854733115368,-0.46637647331926896,0.9757345820619552,TRUE,15 °C,0
1.4543598326359821,15,0,37,0,6.62222222,0.25539409379660427,0.36779090867204833,-0.4654760872006104,0.9762642747938189,TRUE,15 °C,0
1.4803305439330532,15,0,37,0,6.62222222,0.2561091332218655,0.3676987818866464,-0.4645804792759614,0.9767987457196925,TRUE,15 °C,0
1.5063012552301243,15,0,37,0,6.62222222,0.25682417264712676,0.3676090947881882,-0.46368965313772215,0.9773379984319757,TRUE,15 °C,0
1.5322719665271953,15,0,37,0,6.62222222,0.257539212072388,0.3675218491627588,-0.4628036122866193,0.9778820364313954,TRUE,15 °C,0
1.5582426778242664,15,0,37,0,6.62222222,0.25825425149764913,0.3674370467494958,-0.46192236013136256,0.9784308631266608,TRUE,15 °C,0
1.5842133891213375,15,0,37,0,6.62222222,0.2589692909229104,0.3673546892404173,-0.46104589998830753,0.9789844818341282,TRUE,15 °C,0
1.6101841004184088,15,0,37,0,6.62222222,0.2596843303481716,0.36727477828025584,-0.46017423508112987,0.9795428957774731,TRUE,15 °C,0
1.6361548117154798,15,0,37,0,6.62222222,0.26039936977343286,0.36719731546629464,-0.45930736854050463,0.9801061080873703,TRUE,15 °C,0
1.662125523012551,15,0,37,0,6.62222222,0.261114409198694,0.3671223023482105,-0.45844530340379863,0.9806741218011866,TRUE,15 °C,0
1.688096234309622,15,0,37,0,6.62222222,0.2618294486239553,0.3670497404279198,-0.4575880426147676,0.9812469398626782,TRUE,15 °C,0
1.714066945606693,15,0,37,0,6.62222222,0.2625444880492165,0.36697963115942916,-0.4567355890232647,0.9818245651216977,TRUE,15 °C,0
1.7400376569037643,15,0,37,0,6.62222222,0.26325952747447773,0.36691197594869135,-0.4558879453849573,0.9824070003339127,TRUE,15 °C,0
1.7660083682008354,15,0,37,0,6.62222222,0.2639745668997389,0.3668467761534649,-0.45504511436105227,0.98299424816053,TRUE,15 °C,0
1.7919790794979065,15,0,37,0,6.62222222,0.26468960632500016,0.36678403308317925,-0.4542070985180312,0.9835863111680315,TRUE,15 °C,0
1.8179497907949775,15,0,37,0,6.62222222,0.26540464575026135,0.3667237479988036,-0.45337390032739366,0.9841831918279164,TRUE,15 °C,0
1.8439205020920486,15,0,37,0,6.62222222,0.26611968517552265,0.3666659221127215,-0.45254552216541144,0.9847848925164567,TRUE,15 °C,0
1.8698912133891197,15,0,37,0,6.62222222,0.2668347246007838,0.3666105565886088,-0.45172196631288947,0.985391415514457,TRUE,15 °C,0
1.895861924686191,15,0,37,0,6.62222222,0.267549764026045,0.3665576525413183,-0.4509032349549388,0.9860027630070288,TRUE,15 °C,0
1.921832635983262,15,0,37,0,6.62222222,0.26826480345130627,0.3665072110367667,-0.4500893301807564,0.9866189370833689,TRUE,15 °C,0
1.947803347280333,15,0,37,0,6.62222222,0.26897984287656745,0.3664592330918287,-0.4492802539834168,0.9872399397365517,TRUE,15 °C,0
1.9737740585774042,15,0,37,0,6.62222222,0.26969488230182864,0.3664137196742344,-0.44847600825967077,0.987865772863328,TRUE,15 °C,0
1.9997447698744752,15,0,37,0,6.62222222,0.2704099217270899,0.3663706717024721,-0.4476765948097554,0.9884964382639352,TRUE,15 °C,0
2.0257154811715465,15,0,37,0,6.62222222,0.27112496115235113,0.36633009004569606,-0.4468820153372131,0.9891319376419154,TRUE,15 °C,0
2.0516861924686176,15,0,37,0,6.62222222,0.2718400005776123,0.3662919755236386,-0.4460922714487194,0.989772272603944,TRUE,15 °C,0
2.0776569037656887,15,0,37,0,6.62222222,0.2725550400028735,0.3662563289065283,-0.445307364653922,0.990417444659669,TRUE,15 °C,0
2.1036276150627597,15,0,37,0,6.62222222,0.2732700794281348,0.3662231509150113,-0.44452729636528726,0.9910674552215568,TRUE,15 °C,0
2.129598326359831,15,0,37,0,6.62222222,0.273985118853396,0.3661924422200794,-0.4437520678979597,0.9917223056047517,TRUE,15 °C,0
2.155569037656902,15,0,37,0,6.62222222,0.2747001582786572,0.36616420344300216,-0.442981680469627,0.9923819970269414,TRUE,15 °C,0
2.181539748953973,15,0,37,0,6.62222222,0.27541519770391837,0.3661384351552638,-0.44221613520039865,0.9930465306082354,TRUE,15 °C,0
2.207510460251044,15,0,37,0,6.62222222,0.27613023712917967,0.3661151378785058,-0.4414554331126917,0.9937159073710511,TRUE,15 °C,0
2.233481171548115,15,0,37,0,6.62222222,0.27684527655444086,0.36609431208447407,-0.4406995751311283,0.99439012824001,TRUE,15 °C,0
2.259451882845186,15,0,37,0,6.62222222,0.2775603159797021,0.36607595819497113,-0.43994856208244126,0.9950691940418455,TRUE,15 °C,0
2.2854225941422577,15,0,37,0,6.62222222,0.27827535540496323,0.3660600765818136,-0.4392023946953914,0.9957531055053179,TRUE,15 °C,0
2.3113933054393287,15,0,37,0,6.62222222,0.2789903948302245,0.36604666756679427,-0.4384610736006923,0.9964418632611413,TRUE,15 °C,0
2.3373640167364,15,0,37,0,6.62222222,0.2797054342554857,0.3660357314216497,-0.4377245993309477,0.9971354678419191,TRUE,15 °C,0
2.363334728033471,15,0,37,0,6.62222222,0.28042047368074696,0.36602726836803295,-0.43699297232059764,0.9978339196820916,TRUE,15 °C,0
2.389305439330542,15,0,37,0,6.62222222,0.28113551310600815,0.36602127857749045,-0.4362661929058731,0.9985372191178894,TRUE,15 °C,0
2.415276150627613,15,0,37,0,6.62222222,0.2818505525312694,0.3660177621714454,-0.4355442613247636,0.9992453663873024,TRUE,15 °C,0
2.441246861924684,15,0,37,0,6.62222222,0.28256559195653064,0.3660167192211847,-0.4348271777169914,0.9999583616300527,TRUE,15 °C,0
2.467217573221755,15,0,37,0,6.62222222,0.2832806313817919,0.3660181497478526,-0.4341149421239992,1.000676204887583,TRUE,15 °C,0
2.4931882845188262,15,0,37,0,6.62222222,0.28399567080705307,0.36602205372244745,-0.4334075544889439,1.00139889610305,TRUE,15 °C,0
2.5191589958158973,15,0,37,0,6.62222222,0.2847107102323142,0.36602843106582583,-0.4327050146567044,1.0021264351213328,TRUE,15 °C,0
2.5451297071129684,15,0,37,0,6.62222222,0.2854257496575754,0.36603728164870963,-0.4320073223738955,1.0028588216890464,TRUE,15 °C,0
2.57110041841004,15,0,37,0,6.62222222,0.28614078908283674,0.36604860529169964,-0.43131447728889455,1.003596055454568,TRUE,15 °C,0
2.597071129707111,15,0,37,0,6.62222222,0.28685582850809793,0.3660624017652936,-0.4306264789518775,1.0043381359680734,TRUE,15 °C,0
